task,checkpoint,checkpoint_iteration,seed,episode,success,survival_success,strict_success,tripod_success,tripod_contact_success,posture_success,support_contact_success,nonfoot_contact_success,initial_failure,survival_time_s,termination_reason,final_base_height_m,final_roll_deg,final_pitch_deg,final_base_ang_vel_norm_rad_s,max_roll_deg,max_pitch_deg,last_window_posture_fraction,last_window_support_contact_fraction,last_window_disabled_contact_fraction,last_window_nonfoot_contact_fraction,fr_contact_fraction,fl_contact_fraction,rr_contact_fraction,rl_contact_fraction,fr_force_mean_n,fl_force_mean_n,rr_force_mean_n,rl_force_mean_n,mean_torque_norm,mean_action_norm
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_19-16-09_v2_4096_5000_seed0_e0_four_leg/model_4999.pt,4999,0,1,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2880041003227234,-0.5880825959109771,0.11541568282122922,0.00014020124217495322,0.6428565509079539,0.6100867440132607,1.0,1.0,0.0,0.0,0.9920000433921814,0.9940000176429749,0.9940000176429749,0.9920000433921814,12.118600845336914,60.2371711730957,63.790069580078125,12.770467758178711,15.713191032409668,1.5960592031478882
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_19-16-09_v2_4096_5000_seed0_e0_four_leg/model_4999.pt,4999,0,2,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2880040407180786,-0.5878503161183437,0.11517545226151517,0.0001351181126665324,0.6431194064692936,0.6100791667721502,1.0,1.0,0.0,0.0,0.9920000433921814,0.9940000176429749,0.9940000176429749,0.9920000433921814,12.118797302246094,60.239009857177734,63.78744888305664,12.769159317016602,15.713191986083984,1.596065640449524
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_19-16-09_v2_4096_5000_seed0_e0_four_leg/model_4999.pt,4999,0,3,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2880038917064667,-0.587820914288401,0.11528537561847006,6.419511191779748e-05,0.6434013118551153,0.6101083017978286,1.0,1.0,0.0,0.0,0.9920000433921814,0.9940000176429749,0.9940000176429749,0.9920000433921814,12.119104385375977,60.238834381103516,63.78730010986328,12.768465995788574,15.713194847106934,1.5960638523101807
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_19-16-09_v2_4096_5000_seed0_e0_four_leg/model_4999.pt,4999,0,4,1,1,1,1,1,1,1,1,0,10.0,time_out,0.28800439834594727,-0.5881143456184471,0.1153448062683771,6.312542245723307e-05,0.6428542030304267,0.6100785264419155,1.0,1.0,0.0,0.0,0.9920000433921814,0.9940000176429749,0.9940000176429749,0.9920000433921814,12.118086814880371,60.194705963134766,63.786678314208984,12.81942367553711,15.713242530822754,1.5960667133331299
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_19-16-09_v2_4096_5000_seed0_e0_four_leg/model_4999.pt,4999,0,5,1,1,1,1,1,1,1,1,0,10.0,time_out,0.28800344467163086,-0.5878158450073764,0.11549481696606616,0.0004070265276823193,0.6432109736928541,0.6100770856988875,1.0,1.0,0.0,0.0,0.9920000433921814,0.9940000176429749,0.9940000176429749,0.9920000433921814,12.147466659545898,60.24858856201172,63.7502326965332,12.794936180114746,15.713251113891602,1.5960644483566284
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_19-16-09_v2_4096_5000_seed0_e0_four_leg/model_4999.pt,4999,0,6,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2880040407180786,-0.5880483916042741,0.1156181205568834,0.00014375847240444273,0.6431319462697229,0.6100968292144571,1.0,1.0,0.0,0.0,0.9920000433921814,0.9940000176429749,0.9940000176429749,0.9920000433921814,12.119158744812012,60.23724365234375,63.788536071777344,12.768617630004883,15.713201522827148,1.5960651636123657
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_19-16-09_v2_4096_5000_seed0_e0_four_leg/model_4999.pt,4999,0,7,1,1,1,1,1,1,1,1,0,10.0,time_out,0.28800392150878906,-0.5878201138756076,0.11556358576522908,6.377777026500553e-05,0.6430003584064944,0.6100769789771817,1.0,1.0,0.0,0.0,0.9920000433921814,0.9940000176429749,0.9940000176429749,0.9920000433921814,12.11995792388916,60.238914489746094,63.787925720214844,12.768157005310059,15.713214874267578,1.5960578918457031
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_19-16-09_v2_4096_5000_seed0_e0_four_leg/model_4999.pt,4999,0,8,1,1,1,1,1,1,1,1,0,10.0,time_out,0.28800439834594727,-0.5877409797307707,0.11550168717587583,8.542416617274284e-05,0.6429418215508732,0.610094908223753,1.0,1.0,0.0,0.0,0.9920000433921814,0.9940000176429749,0.9940000176429749,0.9920000433921814,12.12057876586914,60.23701477050781,63.789310455322266,12.76805591583252,15.713204383850098,1.59605872631073
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_19-16-09_v2_4096_5000_seed0_e0_four_leg/model_4999.pt,4999,0,9,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2880036234855652,-0.5879746469055791,0.11542752893057096,5.316606620908715e-05,0.6430118309898659,0.6100761252035355,1.0,1.0,0.0,0.0,0.9920000433921814,0.9940000176429749,0.9940000176429749,0.9920000433921814,12.117618560791016,60.23912811279297,63.78706741333008,12.769432067871094,15.713181495666504,1.5960599184036255
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_19-16-09_v2_4096_5000_seed0_e0_four_leg/model_4999.pt,4999,0,10,1,1,1,1,1,1,1,1,0,10.0,time_out,0.28800371289253235,-0.5878978072774165,0.11538401315503857,6.455941183958203e-05,0.6430128448460708,0.6100976829881033,1.0,1.0,0.0,0.0,0.9920000433921814,0.9940000176429749,0.9940000176429749,0.9920000433921814,12.11956787109375,60.240318298339844,63.787696838378906,12.768176078796387,15.713268280029297,1.5960638523101807
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_19-16-09_v2_4096_5000_seed0_e0_four_leg/model_4999.pt,4999,0,11,1,1,1,1,1,1,1,1,0,10.0,time_out,0.288003146648407,-0.5883837645646923,0.11499752049755105,0.00021989754168316722,0.6430207422522987,0.6100784730810627,1.0,1.0,0.0,0.0,0.9920000433921814,0.9940000176429749,0.9940000176429749,0.9920000433921814,12.118058204650879,60.23875045776367,63.78679275512695,12.767176628112793,15.713294982910156,1.5960677862167358
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_19-16-09_v2_4096_5000_seed0_e0_four_leg/model_4999.pt,4999,0,12,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2880038321018219,-0.5879400157120531,0.11565549983433335,7.33727210899815e-05,0.643066472503226,0.6100777793899751,1.0,1.0,0.0,0.0,0.9920000433921814,0.9940000176429749,0.9940000176429749,0.9920000433921814,12.172523498535156,60.102996826171875,63.69068145751953,12.897933959960938,15.713239669799805,1.5960683822631836
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_19-16-09_v2_4096_5000_seed0_e0_four_leg/model_4999.pt,4999,0,13,1,1,1,1,1,1,1,1,0,10.0,time_out,0.28800344467163086,-0.5880348379476399,0.11545071422115198,0.00014007890422362834,0.6428309376985664,0.6100966691318984,1.0,1.0,0.0,0.0,0.9920000433921814,0.9940000176429749,0.9940000176429749,0.9920000433921814,12.148459434509277,60.16965866088867,63.73972702026367,12.846900939941406,15.71319580078125,1.5960595607757568
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_19-16-09_v2_4096_5000_seed0_e0_four_leg/model_4999.pt,4999,0,14,1,1,1,1,1,1,1,1,0,10.0,time_out,0.28800374269485474,-0.5878282780860999,0.11543981526694905,6.009020216879435e-05,0.6429183427756013,0.6100980565140736,1.0,1.0,0.0,0.0,0.9920000433921814,0.9940000176429749,0.9940000176429749,0.9920000433921814,12.119196891784668,60.23817825317383,63.78849792480469,12.769753456115723,15.713201522827148,1.5960646867752075
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_19-16-09_v2_4096_5000_seed0_e0_four_leg/model_4999.pt,4999,0,15,1,1,1,1,1,1,1,1,0,10.0,time_out,0.28800371289253235,-0.5878574664726312,0.1154025560514181,5.586280531133525e-05,0.6429449698411938,0.6100746310996545,1.0,1.0,0.0,0.0,0.9920000433921814,0.9940000176429749,0.9940000176429749,0.9920000433921814,12.118032455444336,60.238502502441406,63.78781509399414,12.768845558166504,15.713271141052246,1.5960614681243896
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_19-16-09_v2_4096_5000_seed0_e0_four_leg/model_4999.pt,4999,0,16,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2880043089389801,-0.5869941412337121,0.11542197940187032,0.00019061427155975252,0.6431095880723617,0.6100762319252413,1.0,1.0,0.0,0.0,0.9920000433921814,0.9940000176429749,0.9940000176429749,0.9920000433921814,12.315397262573242,60.08638000488281,63.68285369873047,12.843994140625,15.713091850280762,1.59605073928833
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_19-16-09_v2_4096_5000_seed0_e0_four_leg/model_4999.pt,4999,0,17,1,1,1,1,1,1,1,1,0,10.0,time_out,0.28800344467163086,-0.5882202669114351,0.11551085190235982,0.00014042190741747618,0.6430012655409935,0.6100752180690363,1.0,1.0,0.0,0.0,0.9920000433921814,0.9940000176429749,0.9940000176429749,0.9920000433921814,12.117795944213867,60.23622512817383,63.79051971435547,12.770576477050781,15.713244438171387,1.5960613489151
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_19-16-09_v2_4096_5000_seed0_e0_four_leg/model_4999.pt,4999,0,18,1,1,1,1,1,1,1,1,0,10.0,time_out,0.28800418972969055,-0.5879236339302156,0.11565780769122087,0.00017573090735822916,0.6429485450183374,0.6100997107005132,1.0,1.0,0.0,0.0,0.9920000433921814,0.9940000176429749,0.9940000176429749,0.9920000433921814,12.410798072814941,60.02873611450195,63.664093017578125,12.768989562988281,15.713240623474121,1.5960649251937866
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_19-16-09_v2_4096_5000_seed0_e0_four_leg/model_4999.pt,4999,0,19,1,1,1,1,1,1,1,1,0,10.0,time_out,0.28800371289253235,-0.5879779019176055,0.11544225652596879,0.00012753871851600707,0.6430803996858304,0.6100848763834096,1.0,1.0,0.0,0.0,0.9920000433921814,0.9940000176429749,0.9940000176429749,0.9920000433921814,12.171027183532715,60.21632385253906,63.76177978515625,12.769386291503906,15.71331787109375,1.5960732698440552
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_0.pt,0,0,0,0,0,0,0,0,0,0,1,1,0.28,base_height,0.230581596493721,9.30144808814539,9.091330978708289,1.846532940864563,9.30144808814539,9.091330978708289,0.0,0.0,0.0,0.0,0.7142857313156128,0.2142857313156128,0.7142857313156128,0.7142857313156128,63.866519927978516,3.912029504776001,28.920612335205078,43.27831268310547,20.03778839111328,0.2499551922082901
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_0.pt,0,0,1,0,0,0,0,0,0,0,1,1,0.28,base_height,0.230581596493721,9.301447234371745,9.091324148519119,1.8465321063995361,9.301447234371745,9.091324148519119,0.0,0.0,0.0,0.0,0.7142857313156128,0.2142857313156128,0.7142857313156128,0.7142857313156128,63.866519927978516,3.9120371341705322,28.92062759399414,43.278297424316406,20.037790298461914,0.2499552220106125
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_0.pt,0,0,2,0,0,0,0,0,0,0,1,1,0.28,base_height,0.23058158159255981,9.30144808814539,9.091330978708289,1.8465330600738525,9.30144808814539,9.091330978708289,0.0,0.0,0.0,0.0,0.7142857313156128,0.2142857313156128,0.7142857313156128,0.7142857313156128,63.86652755737305,3.912036180496216,28.92061996459961,43.27831268310547,20.037790298461914,0.2499552071094513
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_0.pt,0,0,3,0,0,0,0,0,0,0,1,1,0.28,base_height,0.230581596493721,9.30144808814539,9.091330978708289,1.8465332984924316,9.30144808814539,9.091330978708289,0.0,0.0,0.0,0.0,0.7142857313156128,0.2142857313156128,0.7142857313156128,0.7142857313156128,63.86652374267578,3.9120283126831055,28.920616149902344,43.27831268310547,20.037790298461914,0.24995523691177368
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_0.pt,0,0,4,0,0,0,0,0,0,0,1,1,0.28,base_height,0.230581596493721,9.30144808814539,9.091333540029227,1.8465332984924316,9.30144808814539,9.091333540029227,0.0,0.0,0.0,0.0,0.7142857313156128,0.2142857313156128,0.7142857313156128,0.7142857313156128,63.86652755737305,3.9120261669158936,28.92062759399414,43.27830505371094,20.03778839111328,0.24995526671409607
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_0.pt,0,0,5,0,0,0,0,0,0,0,1,1,0.28,base_height,0.230581596493721,9.301454064560915,9.091330124934641,1.8465324640274048,9.301454064560915,9.091330124934641,0.0,0.0,0.0,0.0,0.7142857313156128,0.2142857313156128,0.7142857313156128,0.7142857313156128,63.86653137207031,3.9120142459869385,28.920320510864258,43.278324127197266,20.037790298461914,0.24995525181293488
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_0.pt,0,0,6,0,0,0,0,0,0,0,1,1,0.28,base_height,0.230581596493721,9.30144808814539,9.091330124934641,1.8465325832366943,9.30144808814539,9.091330124934641,0.0,0.0,0.0,0.0,0.7142857313156128,0.2142857313156128,0.7142857313156128,0.7142857313156128,63.86652755737305,3.912019968032837,28.920612335205078,43.27830123901367,20.037790298461914,0.24995514750480652
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_0.pt,0,0,7,0,0,0,0,0,0,0,1,1,0.28,base_height,0.23058156669139862,9.30146174852373,9.091330124934641,1.8465327024459839,9.30146174852373,9.091330124934641,0.0,0.0,0.0,0.0,0.7142857313156128,0.2142857313156128,0.7142857313156128,0.7142857313156128,63.86652374267578,3.9120256900787354,28.91994285583496,43.27831268310547,20.03778648376465,0.24995534121990204
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_0.pt,0,0,8,0,0,0,0,0,0,0,1,1,0.28,base_height,0.230581596493721,9.301449795692683,9.091331832481934,1.8465334177017212,9.301449795692683,9.091331832481934,0.0,0.0,0.0,0.0,0.7142857313156128,0.2142857313156128,0.7142857313156128,0.7142857313156128,63.86655044555664,3.912026882171631,28.920631408691406,43.278297424316406,20.03778839111328,0.2499551922082901
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_0.pt,0,0,9,0,0,0,0,0,0,0,1,1,0.28,base_height,0.2305816113948822,9.301442965503513,9.091327563613703,1.8465319871902466,9.301442965503513,9.091327563613703,0.0,0.0,0.0,0.0,0.7142857313156128,0.2142857313156128,0.7142857313156128,0.7142857313156128,63.86653137207031,3.9120302200317383,28.920610427856445,43.27829360961914,20.03778648376465,0.24995511770248413
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_0.pt,0,0,10,0,0,0,0,0,0,0,1,1,0.28,base_height,0.230581596493721,9.301447234371745,9.091333540029227,1.8465324640274048,9.301447234371745,9.091333540029227,0.0,0.0,0.0,0.0,0.7142857313156128,0.2142857313156128,0.7142857313156128,0.7142857313156128,63.866519927978516,3.912029504776001,28.92061996459961,43.27830123901367,20.037790298461914,0.2499551922082901
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_0.pt,0,0,11,0,0,0,0,0,0,0,1,1,0.28,base_height,0.230581596493721,9.301451503239976,9.09133524757652,1.8465332984924316,9.301451503239976,9.09133524757652,0.0,0.0,0.0,0.0,0.7142857313156128,0.2142857313156128,0.7142857313156128,0.7142857313156128,63.86652374267578,3.9120280742645264,28.920642852783203,43.2783088684082,20.037790298461914,0.24995525181293488
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_0.pt,0,0,12,0,0,0,0,0,0,0,1,1,0.28,base_height,0.230581596493721,9.301450649466329,9.091331832481934,1.8465334177017212,9.301450649466329,9.091331832481934,0.0,0.0,0.0,0.0,0.7142857313156128,0.2142857313156128,0.7142857313156128,0.7142857313156128,63.866546630859375,3.912022829055786,28.920612335205078,43.278297424316406,20.03778839111328,0.2499552071094513
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_0.pt,0,0,13,0,0,0,0,0,0,0,1,1,0.28,base_height,0.23058158159255981,9.301450649466329,9.091332686255582,1.8465330600738525,9.301450649466329,9.091332686255582,0.0,0.0,0.0,0.0,0.7142857313156128,0.2142857313156128,0.7142857313156128,0.7142857313156128,63.86652755737305,3.912020683288574,28.920625686645508,43.27831268310547,20.037790298461914,0.2499552071094513
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_0.pt,0,0,14,0,0,0,0,0,0,0,1,1,0.28,base_height,0.2305816113948822,9.301447234371745,9.091326709840057,1.8465324640274048,9.301447234371745,9.091326709840057,0.0,0.0,0.0,0.0,0.7142857313156128,0.2142857313156128,0.7142857313156128,0.7142857313156128,63.86653137207031,3.912015438079834,28.920625686645508,43.27827453613281,20.037784576416016,0.24995514750480652
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_0.pt,0,0,15,0,0,0,0,0,0,0,1,1,0.28,base_height,0.230581596493721,9.301450649466329,9.091330978708289,1.8465335369110107,9.301450649466329,9.091330978708289,0.0,0.0,0.0,0.0,0.7142857313156128,0.2142857313156128,0.7142857313156128,0.7142857313156128,63.86653518676758,3.9120254516601562,28.920608520507812,43.27830123901367,20.03778839111328,0.2499551922082901
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_0.pt,0,0,16,0,0,0,0,0,0,0,1,1,0.28,base_height,0.230581596493721,9.301450649466329,9.09133524757652,1.846533179283142,9.301450649466329,9.09133524757652,0.0,0.0,0.0,0.0,0.7142857313156128,0.2142857313156128,0.7142857313156128,0.7142857313156128,63.86652755737305,3.9120113849639893,28.92063331604004,43.27830505371094,20.037792205810547,0.24995525181293488
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_0.pt,0,0,17,0,0,0,0,0,0,0,1,1,0.28,base_height,0.2305816113948822,9.301442111729868,9.091329271160996,1.8465315103530884,9.301442111729868,9.091329271160996,0.0,0.0,0.0,0.0,0.7142857313156128,0.2142857313156128,0.7142857313156128,0.7142857313156128,63.866539001464844,3.9120142459869385,28.920602798461914,43.2783088684082,20.037784576416016,0.24995511770248413
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_0.pt,0,0,18,0,0,0,0,0,0,0,1,1,0.28,base_height,0.230581596493721,9.30144808814539,9.091333540029227,1.8465328216552734,9.30144808814539,9.091333540029227,0.0,0.0,0.0,0.0,0.7142857313156128,0.2142857313156128,0.7142857313156128,0.7142857313156128,63.86653137207031,3.9120259284973145,28.920625686645508,43.27831268310547,20.037790298461914,0.2499551922082901
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_0.pt,0,0,19,0,0,0,0,0,0,0,1,1,0.28,base_height,0.230581596493721,9.301451503239976,9.09133524757652,1.8465327024459839,9.301451503239976,9.09133524757652,0.0,0.0,0.0,0.0,0.7142857313156128,0.2142857313156128,0.7142857313156128,0.7142857313156128,63.866539001464844,3.912022590637207,28.92062759399414,43.27830505371094,20.03778839111328,0.2499551922082901
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_100.pt,100,0,0,0,0,0,0,0,0,0,1,1,0.2,base_height,0.2336868792772293,0.2245590108285653,11.658019592377054,2.5629076957702637,0.2245590108285653,11.658019592377054,0.0,0.0,0.0,0.0,0.0,0.6000000238418579,0.800000011920929,0.699999988079071,0.0,8.516630172729492,46.88705062866211,32.82331466674805,20.843896865844727,3.0943920612335205
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_100.pt,100,0,1,0,0,0,0,0,0,0,1,1,0.2,base_height,0.2336868792772293,0.22455668963146458,11.658022153697992,2.562908411026001,0.22455668963146458,11.658022153697992,0.0,0.0,0.0,0.0,0.0,0.6000000238418579,0.800000011920929,0.699999988079071,0.0,8.516610145568848,46.887020111083984,32.82331848144531,20.843894958496094,3.0943918228149414
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_100.pt,100,0,2,0,0,0,0,0,0,0,1,1,0.2,base_height,0.2336868792772293,0.22455514216673073,11.658018738603408,2.5629076957702637,0.22455514216673073,11.658018738603408,0.0,0.0,0.0,0.0,0.0,0.6000000238418579,0.800000011920929,0.699999988079071,0.0,8.516647338867188,46.88700485229492,32.823326110839844,20.843896865844727,3.0943918228149414
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_100.pt,100,0,3,0,0,0,0,0,0,0,1,1,0.2,base_height,0.2336868792772293,0.22455762344639016,11.658019592377054,2.562908411026001,0.22455762344639016,11.658019592377054,0.0,0.0,0.0,0.0,0.0,0.6000000238418579,0.800000011920929,0.699999988079071,0.0,8.516621589660645,46.88700485229492,32.823326110839844,20.843894958496094,3.0943918228149414
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_100.pt,100,0,4,0,0,0,0,0,0,0,1,1,0.2,base_height,0.2336868792772293,0.22455887742643307,11.658022153697992,2.56290864944458,0.22455887742643307,11.658022153697992,0.0,0.0,0.0,0.0,0.0,0.6000000238418579,0.800000011920929,0.699999988079071,0.0,8.516606330871582,46.887054443359375,32.82332229614258,20.843894958496094,3.0943915843963623
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_100.pt,100,0,5,0,0,0,0,0,0,0,1,1,0.2,base_height,0.2336868792772293,0.22455490204289272,11.658018738603408,2.562908411026001,0.22455490204289272,11.658018738603408,0.0,0.0,0.0,0.0,0.0,0.6000000238418579,0.800000011920929,0.699999988079071,0.0,8.516608238220215,46.88698959350586,32.823307037353516,20.843889236450195,3.0943915843963623
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_100.pt,100,0,6,0,0,0,0,0,0,0,1,1,0.2,base_height,0.2336868792772293,0.22456034484988757,11.658030691434455,2.5629091262817383,0.22456034484988757,11.658030691434455,0.0,0.0,0.0,0.0,0.0,0.6000000238418579,0.800000011920929,0.699999988079071,0.0,8.516594886779785,46.887054443359375,32.82331466674805,20.84389305114746,3.0943915843963623
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_100.pt,100,0,7,0,0,0,0,0,0,0,1,1,0.2,base_height,0.2336868792772293,0.2245611185822545,11.65802300747164,2.56290864944458,0.2245611185822545,11.65802300747164,0.0,0.0,0.0,0.0,0.0,0.6000000238418579,0.800000011920929,0.699999988079071,0.0,8.516596794128418,46.88705062866211,32.82331085205078,20.843891143798828,3.0943918228149414
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_100.pt,100,0,8,0,0,0,0,0,0,0,1,1,0.2,base_height,0.2336868792772293,0.22456055829329916,11.65802727633987,2.562908411026001,0.22456055829329916,11.65802727633987,0.0,0.0,0.0,0.0,0.0,0.6000000238418579,0.800000011920929,0.699999988079071,0.0,8.51661205291748,46.88703155517578,32.823307037353516,20.84389305114746,3.0943918228149414
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_100.pt,100,0,9,0,0,0,0,0,0,0,1,1,0.2,base_height,0.23368686437606812,0.22456327969679657,11.65802727633987,2.562908887863159,0.22456327969679657,11.65802727633987,0.0,0.0,0.0,0.0,0.0,0.6000000238418579,0.800000011920929,0.699999988079071,0.0,8.516593933105469,46.88703536987305,32.82330322265625,20.843891143798828,3.0943920612335205
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_100.pt,100,0,10,0,0,0,0,0,0,0,1,1,0.2,base_height,0.2336868792772293,0.22456133202566606,11.65802727633987,2.562908887863159,0.22456133202566606,11.65802727633987,0.0,0.0,0.0,0.0,0.0,0.6000000238418579,0.800000011920929,0.699999988079071,0.0,8.516608238220215,46.88703155517578,32.82331466674805,20.843891143798828,3.0943915843963623
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_100.pt,100,0,11,0,0,0,0,0,0,0,1,1,0.2,base_height,0.2336868792772293,0.22455674299231745,11.658026422566223,2.5629091262817383,0.22455674299231745,11.658026422566223,0.0,0.0,0.0,0.0,0.0,0.6000000238418579,0.800000011920929,0.699999988079071,0.0,8.516585350036621,46.88702392578125,32.82332992553711,20.843889236450195,3.0943915843963623
