task,checkpoint,checkpoint_iteration,seed,episode,success,survival_success,strict_success,tripod_success,tripod_contact_success,kinematic_tripod_success,posture_success,support_contact_success,support_load_success,support_geometry_success,disabled_clearance_success,nonfoot_contact_success,initial_failure,survival_time_s,termination_reason,final_base_height_m,final_roll_deg,final_pitch_deg,final_base_ang_vel_norm_rad_s,max_roll_deg,max_pitch_deg,last_window_posture_fraction,last_window_support_contact_fraction,last_window_support_load_fraction,last_window_support_geometry_fraction,last_window_disabled_contact_fraction,last_window_disabled_clearance_fraction,last_window_disabled_foot_height_mean_m,last_window_nonfoot_contact_fraction,last_window_support_min_force_mean_n,last_window_support_area_mean_m2,last_window_min_support_foot_distance_mean_m,last_window_com_margin_mean_m,fr_contact_fraction,fl_contact_fraction,rr_contact_fraction,rl_contact_fraction,fr_force_mean_n,fl_force_mean_n,rr_force_mean_n,rl_force_mean_n,mean_torque_norm,mean_action_norm
Unitree-Go2-FR-Failure-Tripod-Clean-Stand,logs/rsl_rl/go2_fr_failure_tripod_clean_stand/2026-05-07_19-18-04_v5_clean_4096_5000_seed0_e2c_fr_tripod/model_4999.pt,4999,0,16,1,1,1,1,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2738485038280487,4.220438348061171,0.8668089555608575,0.6795036196708679,12.668066259291248,13.71062718797564,0.9199999570846558,1.0,1.0,1.0,0.03999999910593033,0.9099999666213989,0.14044876396656036,0.0,45.37082290649414,0.08412095159292221,0.403466135263443,0.09986782819032669,0.026000000536441803,1.0,0.9980000257492065,1.0,1.0048195123672485,51.78978729248047,48.63102340698242,50.343353271484375,18.906265258789062,5.418210029602051
Unitree-Go2-FR-Failure-Tripod-Clean-Stand,logs/rsl_rl/go2_fr_failure_tripod_clean_stand/2026-05-07_19-18-04_v5_clean_4096_5000_seed0_e2c_fr_tripod/model_4999.pt,4999,0,17,1,1,1,1,1,1,1,1,1,1,1,1,0,10.0,time_out,0.27964016795158386,2.615323615984076,-1.3228967583791629,0.16845794022083282,12.668295924402088,13.710629749296578,0.9199999570846558,1.0,1.0,1.0,0.03999999910593033,0.9199999570846558,0.13724756240844727,0.0,44.90598678588867,0.08475933223962784,0.40429267287254333,0.09987518191337585,0.026000000536441803,1.0,0.9980000257492065,1.0,1.0260329246520996,51.718772888183594,48.54937744140625,50.30992889404297,18.869844436645508,5.314991474151611
Unitree-Go2-FR-Failure-Tripod-Clean-Stand,logs/rsl_rl/go2_fr_failure_tripod_clean_stand/2026-05-07_19-18-04_v5_clean_4096_5000_seed0_e2c_fr_tripod/model_4999.pt,4999,0,18,1,1,1,1,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2732328176498413,4.337668726767507,1.156470554793634,0.6440901160240173,12.667968075321928,13.710628041749287,0.9199999570846558,1.0,1.0,1.0,0.03999999910593033,0.9099999666213989,0.1403736174106598,0.0,45.34755325317383,0.08407609909772873,0.40317705273628235,0.09994421154260635,0.026000000536441803,1.0,0.9980000257492065,1.0,0.88889080286026,51.77885818481445,48.62417984008789,50.36598587036133,18.908300399780273,5.380859851837158
Unitree-Go2-FR-Failure-Tripod-Clean-Stand,logs/rsl_rl/go2_fr_failure_tripod_clean_stand/2026-05-07_19-18-04_v5_clean_4096_5000_seed0_e2c_fr_tripod/model_4999.pt,4999,0,19,1,1,1,1,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2724642753601074,4.088037692321413,1.5011353472474058,0.6923567652702332,12.668179811186198,13.710621211560115,0.9199999570846558,1.0,1.0,1.0,0.03999999910593033,0.8999999761581421,0.13922297954559326,0.0,45.37522888183594,0.08438581973314285,0.40419435501098633,0.10034839063882828,0.026000000536441803,1.0,0.9980000257492065,1.0,0.7205424308776855,51.84617614746094,48.589141845703125,50.35892868041992,18.895479202270508,5.336238384246826
Unitree-Go2-FR-Failure-Default-Clean-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_clean_stand/2026-05-07_20-35-53_v5_clean_4096_5000_seed0_e3c_fr_init_curriculum/model_4999.pt,4999,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,10.0,time_out,0.27921053767204285,9.328640778778505,-2.574987720397154,0.09808161854743958,9.514019796815466,12.326958074404347,0.9699999690055847,1.0,1.0,1.0,0.019999999552965164,0.949999988079071,0.1603318601846695,0.0,45.19728088378906,0.08648912608623505,0.3581863343715668,0.10620979964733124,0.030000001192092896,0.9980000257492065,0.9980000257492065,0.9980000257492065,0.801946222782135,53.12421798706055,50.26415252685547,47.96601486206055,18.50504493713379,18.987960815429688
Unitree-Go2-FR-Failure-Default-Clean-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_clean_stand/2026-05-07_20-35-53_v5_clean_4096_5000_seed0_e3c_fr_init_curriculum/model_4999.pt,4999,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2791685163974762,9.36786826272918,-2.53018296010234,0.117290198802948,9.462791670493079,12.326961489498933,0.9599999785423279,1.0,1.0,1.0,0.019999999552965164,0.9599999785423279,0.16035090386867523,0.0,45.10888671875,0.08643335103988647,0.357927531003952,0.10611282289028168,0.030000001192092896,0.9980000257492065,0.9980000257492065,0.9980000257492065,0.742406964302063,53.14594650268555,50.227027893066406,47.986141204833984,18.501285552978516,18.990510940551758
Unitree-Go2-FR-Failure-Default-Clean-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_clean_stand/2026-05-07_20-35-53_v5_clean_4096_5000_seed0_e3c_fr_init_curriculum/model_4999.pt,4999,0,2,1,1,1,1,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2792448401451111,9.582296929079853,-2.622019335804804,0.09577614814043045,9.582296929079853,12.326964904593517,0.9599999785423279,1.0,1.0,1.0,0.019999999552965164,0.9399999976158142,0.16016675531864166,0.0,45.117244720458984,0.08657762408256531,0.3583679795265198,0.10600970685482025,0.030000001192092896,0.9980000257492065,0.9980000257492065,0.9980000257492065,0.7394827008247375,53.13861083984375,50.27681350708008,47.94612503051758,18.501955032348633,19.007551193237305
Unitree-Go2-FR-Failure-Default-Clean-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_clean_stand/2026-05-07_20-35-53_v5_clean_4096_5000_seed0_e3c_fr_init_curriculum/model_4999.pt,4999,0,3,1,1,1,1,1,1,1,1,1,1,1,1,0,10.0,time_out,0.27916058897972107,9.507776150140428,-2.4178015888198887,0.10750827193260193,10.037981537293716,12.326964050819871,0.9699999690055847,1.0,1.0,1.0,0.019999999552965164,0.9399999976158142,0.1597389429807663,0.0,44.84855270385742,0.08702801167964935,0.3600563108921051,0.10616946220397949,0.030000001192092896,0.9980000257492065,0.9980000257492065,0.9980000257492065,0.9943146109580994,53.109649658203125,50.46567153930664,47.77901077270508,18.530941009521484,18.985429763793945
Unitree-Go2-FR-Failure-Default-Clean-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_clean_stand/2026-05-07_20-35-53_v5_clean_4096_5000_seed0_e3c_fr_init_curriculum/model_4999.pt,4999,0,4,1,1,1,1,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2791684865951538,9.348036808474047,-2.522289182412509,0.11743233352899551,9.458690141896486,12.326962343272578,0.9599999785423279,1.0,1.0,1.0,0.019999999552965164,0.9599999785423279,0.16035789251327515,0.0,45.1148567199707,0.08642084896564484,0.3578890562057495,0.1061110571026802,0.030000001192092896,0.9980000257492065,0.9980000257492065,0.9980000257492065,0.7425014972686768,53.147029876708984,50.22294998168945,47.98891067504883,18.50104331970215,18.989503860473633
Unitree-Go2-FR-Failure-Default-Clean-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_clean_stand/2026-05-07_20-35-53_v5_clean_4096_5000_seed0_e3c_fr_init_curriculum/model_4999.pt,4999,0,5,1,1,1,1,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2792696952819824,9.398972090435771,-2.776266351604848,0.1064642071723938,9.517988136723243,12.326962343272578,0.9699999690055847,1.0,1.0,1.0,0.019999999552965164,0.949999988079071,0.16042064130306244,0.0,45.12664794921875,0.0864834263920784,0.35819584131240845,0.10613049566745758,0.030000001192092896,0.9980000257492065,0.9980000257492065,0.9980000257492065,0.8012931942939758,53.12290573120117,50.27640151977539,47.956424713134766,18.505680084228516,18.9885196685791
Unitree-Go2-FR-Failure-Default-Clean-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_clean_stand/2026-05-07_20-35-53_v5_clean_4096_5000_seed0_e3c_fr_init_curriculum/model_4999.pt,4999,0,6,1,1,1,1,1,1,1,1,1,1,1,1,0,10.0,time_out,0.279238224029541,9.591129217450325,-2.334356527399608,0.09473592787981033,9.591129217450325,12.326964050819871,0.9599999785423279,1.0,1.0,1.0,0.019999999552965164,0.949999988079071,0.15964964032173157,0.0,45.05994415283203,0.0862622782588005,0.3576817512512207,0.10523108392953873,0.030000001192092896,0.9980000257492065,0.9980000257492065,0.9980000257492065,0.8698769807815552,53.14848327636719,50.31658935546875,47.88583755493164,18.504592895507812,18.928955078125
Unitree-Go2-FR-Failure-Default-Clean-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_clean_stand/2026-05-07_20-35-53_v5_clean_4096_5000_seed0_e3c_fr_init_curriculum/model_4999.pt,4999,0,7,1,1,1,1,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2792304754257202,9.60659361950488,-2.556050380593059,0.09423567354679108,9.765803621510585,12.32695978195164,0.9699999690055847,1.0,1.0,1.0,0.019999999552965164,0.949999988079071,0.16056209802627563,0.0,44.95071792602539,0.08677960187196732,0.35899677872657776,0.10628709197044373,0.030000001192092896,0.9980000257492065,0.9980000257492065,0.9980000257492065,0.9120994210243225,53.09724807739258,50.40308380126953,47.854732513427734,18.518266677856445,18.99904441833496
Unitree-Go2-FR-Failure-Default-Clean-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_clean_stand/2026-05-07_20-35-53_v5_clean_4096_5000_seed0_e3c_fr_init_curriculum/model_4999.pt,4999,0,8,1,1,1,1,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2792508900165558,9.532892463265858,-2.561351888049458,0.09032849967479706,9.765439913937282,12.326972588556334,0.9699999690055847,1.0,1.0,1.0,0.019999999552965164,0.949999988079071,0.16049857437610626,0.0,45.00544357299805,0.08677418529987335,0.35895368456840515,0.10631667077541351,0.030000001192092896,0.9980000257492065,0.9980000257492065,0.9980000257492065,0.9122478365898132,53.098838806152344,50.398231506347656,47.856788635253906,18.517292022705078,19.00436782836914
Unitree-Go2-FR-Failure-Default-Clean-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_clean_stand/2026-05-07_20-35-53_v5_clean_4096_5000_seed0_e3c_fr_init_curriculum/model_4999.pt,4999,0,9,1,1,1,1,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2791564166545868,9.507638692583383,-2.4642692867341895,0.10483565926551819,10.036317532457172,12.326968319688103,0.9699999690055847,1.0,1.0,1.0,0.019999999552965164,0.9399999976158142,0.15980800986289978,0.0,45.11241149902344,0.08693348616361618,0.3595079779624939,0.10665418207645416,0.030000001192092896,0.9980000257492065,0.9980000257492065,0.9980000257492065,0.8254955410957336,53.102294921875,50.38592529296875,47.880104064941406,18.526018142700195,18.997514724731445
Unitree-Go2-FR-Failure-Default-Clean-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_clean_stand/2026-05-07_20-35-53_v5_clean_4096_5000_seed0_e3c_fr_init_curriculum/model_4999.pt,4999,0,10,1,1,1,1,1,1,1,1,1,1,1,1,0,10.0,time_out,0.27930834889411926,9.72230556178136,-2.5184245760027513,0.09391447901725769,9.72230556178136,12.326967465914457,0.9599999785423279,1.0,1.0,1.0,0.019999999552965164,0.949999988079071,0.15981273353099823,0.0,44.97900390625,0.0863756611943245,0.3578563630580902,0.10547187924385071,0.030000001192092896,0.9980000257492065,0.9980000257492065,0.9980000257492065,0.8088788986206055,53.171634674072266,50.33958053588867,47.85108184814453,18.503063201904297,18.96938705444336
Unitree-Go2-FR-Failure-Default-Clean-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_clean_stand/2026-05-07_20-35-53_v5_clean_4096_5000_seed0_e3c_fr_init_curriculum/model_4999.pt,4999,0,11,1,1,1,1,1,1,1,1,1,1,1,1,0,10.0,time_out,0.27923983335494995,9.549223445571359,-2.594524195857506,0.09588353335857391,9.549223445571359,12.326967465914457,0.9599999785423279,1.0,1.0,1.0,0.019999999552965164,0.9399999976158142,0.16029129922389984,0.0,45.12204360961914,0.08656568080186844,0.35835281014442444,0.1060362383723259,0.030000001192092896,0.9980000257492065,0.9980000257492065,0.9980000257492065,0.7394675016403198,53.139442443847656,50.272369384765625,47.94980239868164,18.50228500366211,19.006744384765625
Unitree-Go2-FR-Failure-Default-Clean-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_clean_stand/2026-05-07_20-35-53_v5_clean_4096_5000_seed0_e3c_fr_init_curriculum/model_4999.pt,4999,0,12,1,1,1,1,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2792852520942688,9.415831558628302,-2.739128692096785,0.09885246306657791,10.28272599827549,12.32695978195164,0.9699999690055847,1.0,1.0,1.0,0.019999999552965164,0.949999988079071,0.16033875942230225,0.0,44.6663818359375,0.08703109622001648,0.36016368865966797,0.10598994046449661,0.030000001192092896,0.9980000257492065,0.9980000257492065,0.9980000257492065,1.0821458101272583,53.102970123291016,50.4794807434082,47.763492584228516,18.52631950378418,18.946849822998047
Unitree-Go2-FR-Failure-Default-Clean-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_clean_stand/2026-05-07_20-35-53_v5_clean_4096_5000_seed0_e3c_fr_init_curriculum/model_4999.pt,4999,0,13,1,1,1,1,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2792009115219116,9.45441615102335,-2.48875615523892,0.10413394868373871,9.502978796022141,12.326965758367164,0.9599999785423279,1.0,1.0,1.0,0.019999999552965164,0.9599999785423279,0.16066575050354004,0.0,45.06081771850586,0.08651097118854523,0.35824108123779297,0.10604606568813324,0.030000001192092896,0.9980000257492065,0.9980000257492065,0.9980000257492065,0.7406531572341919,53.144447326660156,50.24987030029297,47.96665573120117,18.50245475769043,18.99663734436035
Unitree-Go2-FR-Failure-Default-Clean-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_clean_stand/2026-05-07_20-35-53_v5_clean_4096_5000_seed0_e3c_fr_init_curriculum/model_4999.pt,4999,0,14,1,1,1,1,1,1,1,1,1,1,1,1,0,10.0,time_out,0.27925172448158264,9.70193110748721,-2.7683772696700717,0.10651230067014694,9.70193110748721,12.326968319688103,0.9699999690055847,1.0,1.0,1.0,0.019999999552965164,0.949999988079071,0.15983843803405762,0.0,45.18362808227539,0.08643005043268204,0.3579171597957611,0.10605321824550629,0.030000001192092896,0.9980000257492065,0.9980000257492065,0.9980000257492065,0.8064558506011963,53.124534606933594,50.29780578613281,47.931365966796875,18.504018783569336,18.997386932373047
Unitree-Go2-FR-Failure-Default-Clean-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_clean_stand/2026-05-07_20-35-53_v5_clean_4096_5000_seed0_e3c_fr_init_curriculum/model_4999.pt,4999,0,15,1,1,1,1,1,1,1,1,1,1,1,1,0,10.0,time_out,0.27923545241355896,9.522220292687713,-2.57517426993886,0.09603109210729599,9.522220292687713,12.326969173461748,0.9599999785423279,1.0,1.0,1.0,0.019999999552965164,0.9399999976158142,0.16036449372768402,0.0,45.12689971923828,0.08655776083469391,0.35833799839019775,0.10605258494615555,0.030000001192092896,0.9980000257492065,0.9980000257492065,0.9980000257492065,0.7395550012588501,53.139915466308594,50.268409729003906,47.953060150146484,18.502357482910156,19.00584602355957
Unitree-Go2-FR-Failure-Default-Clean-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_clean_stand/2026-05-07_20-35-53_v5_clean_4096_5000_seed0_e3c_fr_init_curriculum/model_4999.pt,4999,0,16,1,1,1,1,1,1,1,1,1,1,1,1,0,10.0,time_out,0.27923670411109924,9.529146958279751,-2.579871732540536,0.09599611908197403,9.529146958279751,12.326961489498933,0.9599999785423279,1.0,1.0,1.0,0.019999999552965164,0.9399999976158142,0.16034632921218872,0.0,45.125579833984375,0.0865577682852745,0.35833513736724854,0.10604549199342728,0.030000001192092896,0.9980000257492065,0.9980000257492065,0.9980000257492065,0.7395483255386353,53.139957427978516,50.26913070678711,47.95240020751953,18.50227928161621,19.006044387817383
Unitree-Go2-FR-Failure-Default-Clean-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_clean_stand/2026-05-07_20-35-53_v5_clean_4096_5000_seed0_e3c_fr_init_curriculum/model_4999.pt,4999,0,17,1,1,1,1,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2792750298976898,9.601497444610404,-2.321469881426498,0.08743655681610107,9.601497444610404,12.326963197046226,0.9699999690055847,1.0,1.0,1.0,0.019999999552965164,0.9399999976158142,0.15928226709365845,0.0,45.06931686401367,0.08632002025842667,0.35789933800697327,0.1051466315984726,0.030000001192092896,0.9980000257492065,0.9980000257492065,0.9980000257492065,0.865196704864502,53.145965576171875,50.335113525390625,47.86792755126953,18.50362777709961,18.92101287841797
Unitree-Go2-FR-Failure-Default-Clean-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_clean_stand/2026-05-07_20-35-53_v5_clean_4096_5000_seed0_e3c_fr_init_curriculum/model_4999.pt,4999,0,18,1,1,1,1,1,1,1,1,1,1,1,1,0,10.0,time_out,0.27912721037864685,9.37339388576772,-2.5504321231139,0.13099165260791779,9.565231701438575,12.326967465914457,0.9699999690055847,1.0,1.0,1.0,0.019999999552965164,0.949999988079071,0.15952076017856598,0.0,45.1273078918457,0.08654505759477615,0.35822629928588867,0.10634617507457733,0.030000001192092896,0.9980000257492065,0.9980000257492065,0.9980000257492065,0.7877469658851624,53.13918685913086,50.2830810546875,47.945594787597656,18.514129638671875,18.9696044921875
Unitree-Go2-FR-Failure-Default-Clean-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_clean_stand/2026-05-07_20-35-53_v5_clean_4096_5000_seed0_e3c_fr_init_curriculum/model_4999.pt,4999,0,19,1,1,1,1,1,1,1,1,1,1,1,1,0,10.0,time_out,0.27926912903785706,9.395944609086163,-2.7743255106635067,0.10645873844623566,9.515168122369674,12.326964904593517,0.9699999690055847,1.0,1.0,1.0,0.019999999552965164,0.949999988079071,0.16041968762874603,0.0,45.126922607421875,0.08648165315389633,0.35818958282470703,0.10612910240888596,0.030000001192092896,0.9980000257492065,0.9980000257492065,0.9980000257492065,0.8012950420379639,53.12310028076172,50.275630950927734,47.957000732421875,18.505599975585938,18.98839569091797
