task,checkpoint,checkpoint_iteration,seed,episode,success,survival_success,strict_success,tripod_success,tripod_contact_success,posture_success,support_contact_success,nonfoot_contact_success,initial_failure,survival_time_s,termination_reason,final_base_height_m,final_roll_deg,final_pitch_deg,final_base_ang_vel_norm_rad_s,max_roll_deg,max_pitch_deg,last_window_posture_fraction,last_window_support_contact_fraction,last_window_disabled_contact_fraction,last_window_nonfoot_contact_fraction,fr_contact_fraction,fl_contact_fraction,rr_contact_fraction,rl_contact_fraction,fr_force_mean_n,fl_force_mean_n,rr_force_mean_n,rl_force_mean_n,mean_torque_norm,mean_action_norm
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_13-51-06_v1_height23_paperstance_2000_seed0_e0_four_leg/model_1000.pt,1000,0,7,1,1,1,1,1,1,1,1,0,10.0,time_out,0.29028818011283875,-0.8238898077246427,-1.7891820336282975,0.0006156262243166566,0.8532158652563271,1.7891820336282975,1.0,1.0,0.0,0.0,0.9940000176429749,0.9940000176429749,0.9920000433921814,0.9920000433921814,30.363130569458008,39.600311279296875,46.64543151855469,32.438392639160156,13.306501388549805,1.3256241083145142
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_13-51-06_v1_height23_paperstance_2000_seed0_e0_four_leg/model_1000.pt,1000,0,8,1,1,1,1,1,1,1,1,0,10.0,time_out,0.29028820991516113,-0.8235835697899028,-1.78902056368745,0.00034051237162202597,0.8530412151848158,1.789054394468183,1.0,1.0,0.0,0.0,0.9940000176429749,0.9940000176429749,0.9920000433921814,0.9920000433921814,30.362464904785156,39.600486755371094,46.646400451660156,32.43891906738281,13.306502342224121,1.3256267309188843
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_13-51-06_v1_height23_paperstance_2000_seed0_e0_four_leg/model_1000.pt,1000,0,9,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2902882397174835,-0.8236891175569206,-1.7891352895211652,0.00036677700700238347,0.8529562647070138,1.789289715829431,1.0,1.0,0.0,0.0,0.9940000176429749,0.9940000176429749,0.9920000433921814,0.9920000433921814,30.361217498779297,39.60014343261719,46.64598846435547,32.43928146362305,13.306492805480957,1.3256239891052246
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_13-51-06_v1_height23_paperstance_2000_seed0_e0_four_leg/model_1000.pt,1000,0,10,1,1,1,1,1,1,1,1,0,10.0,time_out,0.29028788208961487,-0.824085962219869,-1.7893168231426995,0.00042303730151616037,0.8531301677265847,1.7893168231426995,1.0,1.0,0.0,0.0,0.9940000176429749,0.9940000176429749,0.9920000433921814,0.9920000433921814,30.361631393432617,39.60015106201172,46.64706039428711,32.43996810913086,13.306507110595703,1.3256276845932007
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_13-51-06_v1_height23_paperstance_2000_seed0_e0_four_leg/model_1000.pt,1000,0,11,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2902880311012268,-0.8241025040842651,-1.789268158044863,0.0003723404079210013,0.853128513540145,1.789268158044863,1.0,1.0,0.0,0.0,0.9940000176429749,0.9940000176429749,0.9920000433921814,0.9920000433921814,30.361330032348633,39.59921646118164,46.64669418334961,32.44010925292969,13.306550979614258,1.325622320175171
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_13-51-06_v1_height23_paperstance_2000_seed0_e0_four_leg/model_1000.pt,1000,0,12,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2902883291244507,-0.8237170252829825,-1.789116826666065,0.00034049528767354786,0.8531043944346384,1.789116826666065,1.0,1.0,0.0,0.0,0.9940000176429749,0.9940000176429749,0.9920000433921814,0.9920000433921814,30.362730026245117,39.59945297241211,46.64818572998047,32.439937591552734,13.306486129760742,1.3256243467330933
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_13-51-06_v1_height23_paperstance_2000_seed0_e0_four_leg/model_1000.pt,1000,0,13,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2902880609035492,-0.8240261447037784,-1.7887319881950172,0.0004080197832081467,0.8530722178403453,1.7892043384648058,1.0,1.0,0.0,0.0,0.9940000176429749,0.9940000176429749,0.9920000433921814,0.9920000433921814,30.360809326171875,39.59982681274414,46.64614486694336,32.441307067871094,13.306568145751953,1.3256210088729858
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_13-51-06_v1_height23_paperstance_2000_seed0_e0_four_leg/model_1000.pt,1000,0,14,1,1,1,1,1,1,1,1,0,10.0,time_out,0.29028788208961487,-0.8236495238040757,-1.7888786238187608,0.00043339436524547637,0.8530113864680499,1.7890939882210277,1.0,1.0,0.0,0.0,0.9940000176429749,0.9940000176429749,0.9920000433921814,0.9920000433921814,30.36211585998535,39.59858703613281,46.6484375,32.44074630737305,13.306511878967285,1.325623631477356
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_13-51-06_v1_height23_paperstance_2000_seed0_e0_four_leg/model_1000.pt,1000,0,15,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2902882695198059,-0.8237283377837954,-1.7891748832740102,0.0006180811324156821,0.8533386485788287,1.7891748832740102,1.0,1.0,0.0,0.0,0.9940000176429749,0.9940000176429749,0.9920000433921814,0.9920000433921814,30.36229705810547,39.59918212890625,46.64762878417969,32.43984603881836,13.306517601013184,1.3256256580352783
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_13-51-06_v1_height23_paperstance_2000_seed0_e0_four_leg/model_1000.pt,1000,0,16,1,1,1,1,1,1,1,1,0,10.0,time_out,0.29028818011283875,-0.8241305185320328,-1.7892147971919723,0.0003534316783770919,0.8533195987543467,1.7892147971919723,1.0,1.0,0.0,0.0,0.9940000176429749,0.9940000176429749,0.9920000433921814,0.9920000433921814,30.362550735473633,39.59993362426758,46.646568298339844,32.439483642578125,13.30651569366455,1.325624942779541
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_13-51-06_v1_height23_paperstance_2000_seed0_e0_four_leg/model_1000.pt,1000,0,17,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2902880012989044,-0.8239205435759077,-1.7891364634599287,0.00037931656697764993,0.8531450554045411,1.7891591951832602,1.0,1.0,0.0,0.0,0.9940000176429749,0.9940000176429749,0.9920000433921814,0.9920000433921814,30.36194610595703,39.59964370727539,46.64762496948242,32.439727783203125,13.306550025939941,1.3256250619888306
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_13-51-06_v1_height23_paperstance_2000_seed0_e0_four_leg/model_1000.pt,1000,0,18,1,1,1,1,1,1,1,1,0,10.0,time_out,0.29028788208961487,-0.8238894341986724,-1.7891594086266718,0.00034206072450615466,0.8536340008995789,1.789167092589488,1.0,1.0,0.0,0.0,0.9940000176429749,0.9940000176429749,0.9920000433921814,0.9920000433921814,30.36177635192871,39.599300384521484,46.6472053527832,32.43956756591797,13.306554794311523,1.325623631477356
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_13-51-06_v1_height23_paperstance_2000_seed0_e0_four_leg/model_1000.pt,1000,0,19,1,1,1,1,1,1,1,1,0,10.0,time_out,0.29028719663619995,-0.8237214008729196,-1.7893975047522703,0.0003508075315039605,0.8530128805719308,1.7893975047522703,1.0,1.0,0.0,0.0,0.9940000176429749,0.9940000176429749,0.9920000433921814,0.9920000433921814,30.361310958862305,39.59959411621094,46.64751052856445,32.438655853271484,13.306560516357422,1.3256250619888306
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_13-51-06_v1_height23_paperstance_2000_seed0_e0_four_leg/model_1999.pt,1999,0,0,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2897568643093109,-1.2702707911544493,-1.7839276971658535,0.00041426223469898105,1.5605507359505237,1.7839276971658535,1.0,1.0,0.0,0.0,0.9940000176429749,0.9940000176429749,0.9920000433921814,0.9920000433921814,34.432228088378906,35.5439453125,44.15263366699219,34.96373748779297,13.193696022033691,1.306105613708496
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_13-51-06_v1_height23_paperstance_2000_seed0_e0_four_leg/model_1999.pt,1999,0,1,1,1,1,1,1,1,1,1,0,10.0,time_out,0.28975680470466614,-1.2700530788746551,-1.7839832991745657,0.0004297522536944598,1.5605521233326989,1.7839832991745657,1.0,1.0,0.0,0.0,0.9940000176429749,0.9940000176429749,0.9920000433921814,0.9920000433921814,34.433387756347656,35.54494857788086,44.15092849731445,34.962833404541016,13.193737030029297,1.306103229522705
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_13-51-06_v1_height23_paperstance_2000_seed0_e0_four_leg/model_1999.pt,1999,0,2,1,1,1,1,1,1,1,1,0,10.0,time_out,0.28975677490234375,-1.269462267511449,-1.7837672944420642,0.0003581041528377682,1.5605502023419948,1.7837672944420642,1.0,1.0,0.0,0.0,0.9940000176429749,0.9940000176429749,0.9920000433921814,0.9920000433921814,34.43323516845703,35.54194641113281,44.15290832519531,34.96513748168945,13.193702697753906,1.3061004877090454
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_13-51-06_v1_height23_paperstance_2000_seed0_e0_four_leg/model_1999.pt,1999,0,3,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2897570729255676,-1.2700545729785362,-1.7838613162648576,0.00035584563738666475,1.5605512695590524,1.7838613162648576,1.0,1.0,0.0,0.0,0.9940000176429749,0.9940000176429749,0.9920000433921814,0.9920000433921814,34.43376159667969,35.54219055175781,44.153350830078125,34.9636116027832,13.193705558776855,1.306098222732544
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_13-51-06_v1_height23_paperstance_2000_seed0_e0_four_leg/model_1999.pt,1999,0,4,1,1,1,1,1,1,1,1,0,10.0,time_out,0.28975674510002136,-1.2698826443105222,-1.783839545036878,0.0003546046500559896,1.56057688276844,1.783839545036878,1.0,1.0,0.0,0.0,0.9940000176429749,0.9940000176429749,0.9920000433921814,0.9920000433921814,34.43257141113281,35.54338455200195,44.1526985168457,34.964385986328125,13.193778038024902,1.306107521057129
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_13-51-06_v1_height23_paperstance_2000_seed0_e0_four_leg/model_1999.pt,1999,0,5,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2897566854953766,-1.2691549089987986,-1.7838149990445484,0.0003159468178637326,1.5605773096552633,1.7838149990445484,1.0,1.0,0.0,0.0,0.9940000176429749,0.9940000176429749,0.9920000433921814,0.9920000433921814,34.433074951171875,35.54270553588867,44.15375900268555,34.96343231201172,13.193704605102539,1.3061050176620483
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_13-51-06_v1_height23_paperstance_2000_seed0_e0_four_leg/model_1999.pt,1999,0,6,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2897570729255676,-1.2699505193153993,-1.7838793522331347,0.000314633478410542,1.56057688276844,1.7838793522331347,1.0,1.0,0.0,0.0,0.9940000176429749,0.9940000176429749,0.9920000433921814,0.9920000433921814,34.43247985839844,35.54401397705078,44.151180267333984,34.96583557128906,13.19373607635498,1.3060994148254395
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_13-51-06_v1_height23_paperstance_2000_seed0_e0_four_leg/model_1999.pt,1999,0,7,1,1,1,1,1,1,1,1,0,10.0,time_out,0.28975710272789,-1.2699825358271337,-1.7838697472796143,0.00047619486576877534,1.56057688276844,1.7838697472796143,1.0,1.0,0.0,0.0,0.9940000176429749,0.9940000176429749,0.9920000433921814,0.9920000433921814,34.43316650390625,35.54274368286133,44.15280532836914,34.96388244628906,13.193717002868652,1.3061058521270752
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_13-51-06_v1_height23_paperstance_2000_seed0_e0_four_leg/model_1999.pt,1999,0,8,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2897566854953766,-1.269898332401272,-1.7838560869012743,0.00032870189170353115,1.5605758155513823,1.7838560869012743,1.0,1.0,0.0,0.0,0.9940000176429749,0.9940000176429749,0.9920000433921814,0.9920000433921814,34.43360137939453,35.54320526123047,44.15327072143555,34.963130950927734,13.193686485290527,1.306106448173523
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_13-51-06_v1_height23_paperstance_2000_seed0_e0_four_leg/model_1999.pt,1999,0,9,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2897574305534363,-1.2700169002163952,-1.7839320727557906,0.00037241779500618577,1.5605763491599112,1.7839320727557906,1.0,1.0,0.0,0.0,0.9940000176429749,0.9940000176429749,0.9920000433921814,0.9920000433921814,34.43321990966797,35.544620513916016,44.15187454223633,34.963741302490234,13.19374942779541,1.306107521057129
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_13-51-06_v1_height23_paperstance_2000_seed0_e0_four_leg/model_1999.pt,1999,0,10,1,1,1,1,1,1,1,1,0,10.0,time_out,0.28975677490234375,-1.2702173235798528,-1.7838940798285325,0.0006720353849232197,1.5605503090637005,1.7838940798285325,1.0,1.0,0.0,0.0,0.9940000176429749,0.9940000176429749,0.9920000433921814,0.9920000433921814,34.432090759277344,35.543426513671875,44.15321731567383,34.96521759033203,13.193737030029297,1.3060994148254395
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_13-51-06_v1_height23_paperstance_2000_seed0_e0_four_leg/model_1999.pt,1999,0,11,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2897568941116333,-1.2702637475218679,-1.7838934394982977,0.00037817773409187794,1.560561835007925,1.7838934394982977,1.0,1.0,0.0,0.0,0.9940000176429749,0.9940000176429749,0.9920000433921814,0.9920000433921814,34.43315505981445,35.542503356933594,44.1539306640625,34.963558197021484,13.193727493286133,1.3061046600341797
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_13-51-06_v1_height23_paperstance_2000_seed0_e0_four_leg/model_1999.pt,1999,0,12,1,1,1,1,1,1,1,1,0,10.0,time_out,0.28975698351860046,-1.2696272592685873,-1.7839174518820986,0.00033371945028193295,1.5605757088296766,1.7839174518820986,1.0,1.0,0.0,0.0,0.9940000176429749,0.9940000176429749,0.9920000433921814,0.9920000433921814,34.433570861816406,35.54396057128906,44.15306854248047,34.963401794433594,13.193713188171387,1.306099772453308
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_13-51-06_v1_height23_paperstance_2000_seed0_e0_four_leg/model_1999.pt,1999,0,13,1,1,1,1,1,1,1,1,0,10.0,time_out,0.28975677490234375,-1.2697585269666984,-1.7838406122539359,0.0003412206133361906,1.560575922273088,1.7838406122539359,1.0,1.0,0.0,0.0,0.9940000176429749,0.9940000176429749,0.9920000433921814,0.9920000433921814,34.43293762207031,35.54125213623047,44.1548957824707,34.96487808227539,13.193713188171387,1.3061003684997559
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_13-51-06_v1_height23_paperstance_2000_seed0_e0_four_leg/model_1999.pt,1999,0,14,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2897568941116333,-1.2701374957439284,-1.783777539725819,0.00038586152368225157,1.5605764558816169,1.783777539725819,1.0,1.0,0.0,0.0,0.9940000176429749,0.9940000176429749,0.9920000433921814,0.9920000433921814,34.43195724487305,35.54288101196289,44.15389633178711,34.96429443359375,13.19371223449707,1.3060967922210693
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_13-51-06_v1_height23_paperstance_2000_seed0_e0_four_leg/model_1999.pt,1999,0,15,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2897568941116333,-1.2705067528459322,-1.7838804194501925,0.0007484772359021008,1.5605751752211476,1.7838804194501925,1.0,1.0,0.0,0.0,0.9940000176429749,0.9940000176429749,0.9920000433921814,0.9920000433921814,34.43338394165039,35.543609619140625,44.15143966674805,34.96467590332031,13.193703651428223,1.306102991104126
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_13-51-06_v1_height23_paperstance_2000_seed0_e0_four_leg/model_1999.pt,1999,0,16,1,1,1,1,1,1,1,1,0,10.0,time_out,0.28975710272789,-1.2702126278247985,-1.7838971747580001,0.00035447964910417795,1.5605762424382055,1.7838971747580001,1.0,1.0,0.0,0.0,0.9940000176429749,0.9940000176429749,0.9920000433921814,0.9920000433921814,34.432369232177734,35.54450607299805,44.1534309387207,34.96271896362305,13.193718910217285,1.3061046600341797
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_13-51-06_v1_height23_paperstance_2000_seed0_e0_four_leg/model_1999.pt,1999,0,17,1,1,1,1,1,1,1,1,0,10.0,time_out,0.28975769877433777,-1.2704291661658291,-1.7839112620231632,0.00041019057971425354,1.5605630089466884,1.7839112620231632,1.0,1.0,0.0,0.0,0.9940000176429749,0.9940000176429749,0.9920000433921814,0.9920000433921814,34.43202590942383,35.543373107910156,44.153446197509766,34.964481353759766,13.193696022033691,1.3061046600341797
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_13-51-06_v1_height23_paperstance_2000_seed0_e0_four_leg/model_1999.pt,1999,0,18,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2897574007511139,-1.270396936210683,-1.7839185190991564,0.00035507604479789734,1.5605748550560303,1.7839185190991564,1.0,1.0,0.0,0.0,0.9940000176429749,0.9940000176429749,0.9920000433921814,0.9920000433921814,34.4307746887207,35.54298782348633,44.15434646606445,34.965003967285156,13.19368839263916,1.3061071634292603
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_13-51-06_v1_height23_paperstance_2000_seed0_e0_four_leg/model_1999.pt,1999,0,19,1,1,1,1,1,1,1,1,0,10.0,time_out,0.28975698351860046,-1.2702015287673971,-1.7837855438537527,0.0003547295928001404,1.5605756021079706,1.7837855438537527,1.0,1.0,0.0,0.0,0.9940000176429749,0.9940000176429749,0.9920000433921814,0.9920000433921814,34.43268966674805,35.544246673583984,44.15287399291992,34.963775634765625,13.193711280822754,1.3061027526855469
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_14-07-09_v1_height23_paperstance_2000_seed0_e1_fr_default/model_0.pt,0,0,0,0,0,0,0,0,0,0,1,1,0.28,base_height,0.2309974879026413,9.696564286346874,9.068917712946892,1.77571439743042,9.696564286346874,9.068917712946892,0.0,0.0,0.0,0.0,0.7142857313156128,0.2142857313156128,0.7142857313156128,0.7142857313156128,61.69896697998047,3.8169872760772705,27.219078063964844,43.082374572753906,19.937185287475586,0.27552682161331177
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_14-07-09_v1_height23_paperstance_2000_seed0_e1_fr_default/model_0.pt,0,0,1,0,0,0,0,0,0,0,1,1,0.28,base_height,0.2309974730014801,9.696565993894167,9.068922835588769,1.7757164239883423,9.696565993894167,9.068922835588769,0.0,0.0,0.0,0.0,0.7142857313156128,0.2142857313156128,0.7142857313156128,0.7142857313156128,61.6989631652832,3.8169846534729004,27.21907615661621,43.08238220214844,19.937183380126953,0.2755267322063446
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_14-07-09_v1_height23_paperstance_2000_seed0_e1_fr_default/model_0.pt,0,0,2,0,0,0,0,0,0,0,1,1,0.28,base_height,0.2309974581003189,9.696567701441458,9.068917712946892,1.775715947151184,9.696567701441458,9.068917712946892,0.0,0.0,0.0,0.0,0.7142857313156128,0.2142857313156128,0.7142857313156128,0.7142857313156128,61.69895935058594,3.81699275970459,27.21908187866211,43.082401275634766,19.937185287475586,0.2755267918109894
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_14-07-09_v1_height23_paperstance_2000_seed0_e1_fr_default/model_0.pt,0,0,3,0,0,0,0,0,0,0,1,1,0.28,base_height,0.2309974730014801,9.696565993894167,9.068918566720537,1.7757152318954468,9.696565993894167,9.068918566720537,0.0,0.0,0.0,0.0,0.7142857313156128,0.2142857313156128,0.7142857313156128,0.7142857313156128,61.69896697998047,3.8169918060302734,27.219078063964844,43.08238983154297,19.937185287475586,0.2755267918109894
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_14-07-09_v1_height23_paperstance_2000_seed0_e1_fr_default/model_0.pt,0,0,4,0,0,0,0,0,0,0,1,1,0.28,base_height,0.23099760711193085,9.696516475022683,9.068930519551586,1.7757169008255005,9.696516475022683,9.068930519551586,0.0,0.0,0.0,0.0,0.7142857313156128,0.2142857313156128,0.7142857313156128,0.7142857313156128,61.69898223876953,3.81699800491333,27.219287872314453,43.08232116699219,19.937183380126953,0.27552613615989685
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_14-07-09_v1_height23_paperstance_2000_seed0_e1_fr_default/model_0.pt,0,0,5,0,0,0,0,0,0,0,1,1,0.28,base_height,0.23099754750728607,9.696527574080084,9.068928812004293,1.7757174968719482,9.696527574080084,9.068928812004293,0.0,0.0,0.0,0.0,0.7142857313156128,0.2142857313156128,0.7142857313156128,0.7142857313156128,61.69898223876953,3.8169970512390137,27.219261169433594,43.08234786987305,19.937185287475586,0.2755262851715088
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_14-07-09_v1_height23_paperstance_2000_seed0_e1_fr_default/model_0.pt,0,0,6,0,0,0,0,0,0,0,1,1,0.28,base_height,0.23099757730960846,9.696516475022683,9.068931373325231,1.7757174968719482,9.696516475022683,9.068931373325231,0.0,0.0,0.0,0.0,0.7142857313156128,0.2142857313156128,0.7142857313156128,0.7142857313156128,61.69895553588867,3.8169987201690674,27.219301223754883,43.08231735229492,19.937183380126953,0.27552613615989685
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_14-07-09_v1_height23_paperstance_2000_seed0_e1_fr_default/model_0.pt,0,0,7,0,0,0,0,0,0,0,1,1,0.28,base_height,0.23099744319915771,9.69656940898875,9.068926250683354,1.7757163047790527,9.69656940898875,9.068926250683354,0.0,0.0,0.0,0.0,0.7142857313156128,0.2142857313156128,0.7142857313156128,0.7142857313156128,61.698974609375,3.8169984817504883,27.219097137451172,43.0823860168457,19.937185287475586,0.27552685141563416
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_14-07-09_v1_height23_paperstance_2000_seed0_e1_fr_default/model_0.pt,0,0,8,0,0,0,0,0,0,0,1,1,0.28,base_height,0.2309974730014801,9.696566847667812,9.068917712946892,1.7757154703140259,9.696566847667812,9.068917712946892,0.0,0.0,0.0,0.0,0.7142857313156128,0.2142857313156128,0.7142857313156128,0.7142857313156128,61.6989631652832,3.816999673843384,27.21907615661621,43.08237838745117,19.937179565429688,0.27552685141563416
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_14-07-09_v1_height23_paperstance_2000_seed0_e1_fr_default/model_0.pt,0,0,9,0,0,0,0,0,0,0,1,1,0.28,base_height,0.2309974730014801,9.696565993894167,9.068924543136061,1.7757158279418945,9.696565993894167,9.068924543136061,0.0,0.0,0.0,0.0,0.7142857313156128,0.2142857313156128,0.7142857313156128,0.7142857313156128,61.69895935058594,3.8169949054718018,27.219091415405273,43.08236312866211,19.937183380126953,0.27552682161331177
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_14-07-09_v1_height23_paperstance_2000_seed0_e1_fr_default/model_0.pt,0,0,10,0,0,0,0,0,0,0,1,1,0.28,base_height,0.2309974730014801,9.696567701441458,9.068923689362416,1.7757165431976318,9.696567701441458,9.068923689362416,0.0,0.0,0.0,0.0,0.7142857313156128,0.2142857313156128,0.7142857313156128,0.7142857313156128,61.69895935058594,3.8169925212860107,27.219083786010742,43.082359313964844,19.937183380126953,0.27552682161331177
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_14-07-09_v1_height23_paperstance_2000_seed0_e1_fr_default/model_0.pt,0,0,11,0,0,0,0,0,0,0,1,1,0.28,base_height,0.2309974730014801,9.696565993894167,9.068917712946892,1.7757151126861572,9.696565993894167,9.068917712946892,0.0,0.0,0.0,0.0,0.7142857313156128,0.2142857313156128,0.7142857313156128,0.7142857313156128,61.69895935058594,3.816997766494751,27.21907615661621,43.08237838745117,19.937183380126953,0.27552682161331177
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_14-07-09_v1_height23_paperstance_2000_seed0_e1_fr_default/model_0.pt,0,0,12,0,0,0,0,0,0,0,1,1,0.28,base_height,0.2309974730014801,9.696560871252288,9.068917712946892,1.7757152318954468,9.696560871252288,9.068917712946892,0.0,0.0,0.0,0.0,0.7142857313156128,0.2142857313156128,0.7142857313156128,0.7142857313156128,61.69896697998047,3.816993236541748,27.21906852722168,43.08237838745117,19.937185287475586,0.27552682161331177
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_14-07-09_v1_height23_paperstance_2000_seed0_e1_fr_default/model_0.pt,0,0,13,0,0,0,0,0,0,0,1,1,0.28,base_height,0.2309974581003189,9.696565993894167,9.068922835588769,1.7757160663604736,9.696565993894167,9.068922835588769,0.0,0.0,0.0,0.0,0.7142857313156128,0.2142857313156128,0.7142857313156128,0.7142857313156128,61.69896697998047,3.81699800491333,27.219112396240234,43.08237838745117,19.937185287475586,0.27552685141563416
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_14-07-09_v1_height23_paperstance_2000_seed0_e1_fr_default/model_0.pt,0,0,14,0,0,0,0,0,0,0,1,1,0.28,base_height,0.23099757730960846,9.696516475022683,9.068930519551586,1.7757182121276855,9.696516475022683,9.068930519551586,0.0,0.0,0.0,0.0,0.7142857313156128,0.2142857313156128,0.7142857313156128,0.7142857313156128,61.69896697998047,3.816997528076172,27.21927833557129,43.08231735229492,19.937183380126953,0.27552610635757446
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_14-07-09_v1_height23_paperstance_2000_seed0_e1_fr_default/model_0.pt,0,0,15,0,0,0,0,0,0,0,1,1,0.28,base_height,0.2309974730014801,9.696565993894167,9.068919420494185,1.7757154703140259,9.696565993894167,9.068919420494185,0.0,0.0,0.0,0.0,0.7142857313156128,0.2142857313156128,0.7142857313156128,0.7142857313156128,61.69895935058594,3.8169946670532227,27.219083786010742,43.08238220214844,19.937183380126953,0.27552685141563416
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_14-07-09_v1_height23_paperstance_2000_seed0_e1_fr_default/model_0.pt,0,0,16,0,0,0,0,0,0,0,1,1,0.28,base_height,0.23099751770496368,9.69653781936384,9.068926250683354,1.77571702003479,9.69653781936384,9.068926250683354,0.0,0.0,0.0,0.0,0.7142857313156128,0.2142857313156128,0.7142857313156128,0.7142857313156128,61.69895553588867,3.8170056343078613,27.219186782836914,43.082340240478516,19.937183380126953,0.2755264341831207
