task,checkpoint,checkpoint_iteration,seed,episode,success,survival_success,strict_success,tripod_success,posture_success,support_contact_success,initial_failure,survival_time_s,termination_reason,final_base_height_m,final_roll_deg,final_pitch_deg,final_base_ang_vel_norm_rad_s,max_roll_deg,max_pitch_deg,last_window_posture_fraction,last_window_support_contact_fraction,last_window_disabled_contact_fraction,fr_contact_fraction,fl_contact_fraction,rr_contact_fraction,rl_contact_fraction,fr_force_mean_n,fl_force_mean_n,rr_force_mean_n,rl_force_mean_n,mean_torque_norm,mean_action_norm
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_1000.pt,1000,0,13,1,1,1,1,1,1,0,10.0,time_out,0.2959536910057068,-0.6689020365647694,-2.2011467076866147,0.0005540653946809471,0.6689020365647694,2.2012816039227228,1.0,1.0,0.0,0.9940000176429749,0.9940000176429749,0.9900000691413879,0.9940000176429749,38.33418273925781,32.12434387207031,38.39946365356445,40.06398391723633,12.908453941345215,1.497393250465393
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_1000.pt,1000,0,14,1,1,1,1,1,1,0,10.0,time_out,0.29595422744750977,-0.6688586541913693,-2.201264315006386,0.0005556227988563478,0.6690139876341342,2.201264315006386,1.0,1.0,0.0,0.9940000176429749,0.9940000176429749,0.9900000691413879,0.9940000176429749,38.3353271484375,32.12234878540039,38.396934509277344,40.062625885009766,12.90849494934082,1.4973993301391602
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_1000.pt,1000,0,15,1,1,1,1,1,1,0,10.0,time_out,0.29595422744750977,-0.6688868287216956,-2.2012314447210053,0.0005564474849961698,0.6688868287216956,2.2012314447210053,1.0,1.0,0.0,0.9940000176429749,0.9940000176429749,0.9900000691413879,0.9940000176429749,38.334747314453125,32.122371673583984,38.39637756347656,40.06340408325195,12.908426284790039,1.497401237487793
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_1000.pt,1000,0,16,1,1,1,1,1,1,0,10.0,time_out,0.2959553897380829,-0.6688926450546607,-2.201312553217399,0.000608452595770359,0.6688926450546607,2.201312553217399,1.0,1.0,0.0,0.9940000176429749,0.9940000176429749,0.9900000691413879,0.9940000176429749,38.334381103515625,32.12789535522461,38.3905143737793,40.062747955322266,12.908374786376953,1.4974091053009033
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_1000.pt,1000,0,17,1,1,1,1,1,1,0,10.0,time_out,0.29595431685447693,-0.6690140943558399,-2.2012009223131517,0.0007506500696763396,0.6690140943558399,2.2012009223131517,1.0,1.0,0.0,0.9940000176429749,0.9940000176429749,0.9900000691413879,0.9940000176429749,38.33396911621094,32.120399475097656,38.39967346191406,40.064735412597656,12.908435821533203,1.4974020719528198
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_1000.pt,1000,0,18,1,1,1,1,1,1,0,10.0,time_out,0.2959541082382202,-0.6692266839937566,-2.201308924679403,0.0007907975232228637,0.6692266839937566,2.201308924679403,1.0,1.0,0.0,0.9940000176429749,0.9940000176429749,0.9900000691413879,0.9940000176429749,38.33351135253906,32.12181091308594,38.39685821533203,40.0640869140625,12.908476829528809,1.4974030256271362
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_1000.pt,1000,0,19,1,1,1,1,1,1,0,10.0,time_out,0.2959544360637665,-0.6691406662988968,-2.201402626337079,0.0006651193834841251,0.6691820209598871,2.2014261051123505,1.0,1.0,0.0,0.9940000176429749,0.9940000176429749,0.9900000691413879,0.9940000176429749,38.330665588378906,32.128780364990234,38.39842987060547,40.06340026855469,12.908384323120117,1.4974112510681152
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_1999.pt,1999,0,0,1,1,1,1,1,1,0,10.0,time_out,0.2942091226577759,-0.3520093802456512,-2.611715781998428,0.0027022294234484434,0.7449971207470286,2.61574068441027,1.0,1.0,0.0,0.9940000176429749,0.9940000176429749,0.9900000691413879,0.9940000176429749,38.00822830200195,32.38800811767578,38.21596908569336,40.42490768432617,12.991433143615723,1.495610237121582
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_1999.pt,1999,0,1,1,1,1,1,1,1,0,10.0,time_out,0.2942075729370117,-0.35250486244516804,-2.6116769352975235,0.0022681006230413914,0.744880207118345,2.6158493271067553,1.0,1.0,0.0,0.9940000176429749,0.9940000176429749,0.9900000691413879,0.9940000176429749,38.00869369506836,32.38706588745117,38.21413040161133,40.426414489746094,12.991522789001465,1.4956104755401611
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_1999.pt,1999,0,2,1,1,1,1,1,1,0,10.0,time_out,0.2942075729370117,-0.35202378767593173,-2.6115857949607864,0.00236530601978302,0.7450922631477328,2.6157050393605386,1.0,1.0,0.0,0.9940000176429749,0.9940000176429749,0.9900000691413879,0.9940000176429749,38.009918212890625,32.38408660888672,38.215179443359375,40.42758560180664,12.991509437561035,1.495605707168579
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_1999.pt,1999,0,3,1,1,1,1,1,1,0,10.0,time_out,0.294209748506546,-0.3522271725667247,-2.611587502508079,0.002352279843762517,0.7450361808913446,2.6157024780396,1.0,1.0,0.0,0.9940000176429749,0.9940000176429749,0.9900000691413879,0.9940000176429749,38.007869720458984,32.38867950439453,38.21400451660156,40.42526626586914,12.991476058959961,1.4956132173538208
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_1999.pt,1999,0,4,1,1,1,1,1,1,0,10.0,time_out,0.294208824634552,-0.3519810989936191,-2.6117917678529445,0.0024430290795862675,0.7451991982969258,2.615504189110258,1.0,1.0,0.0,0.9940000176429749,0.9940000176429749,0.9900000691413879,0.9940000176429749,38.007816314697266,32.38845443725586,38.2148551940918,40.42396926879883,12.991439819335938,1.4956107139587402
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_1999.pt,1999,0,5,1,1,1,1,1,1,0,10.0,time_out,0.2942083179950714,-0.35203800834322707,-2.611336493056081,0.0023942203260958195,0.7448751378373204,2.6156288400626106,1.0,1.0,0.0,0.9940000176429749,0.9940000176429749,0.9900000691413879,0.9940000176429749,38.008731842041016,32.38593673706055,38.18204879760742,40.40546417236328,12.991517066955566,1.4956120252609253
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_1999.pt,1999,0,6,1,1,1,1,1,1,0,10.0,time_out,0.2942090630531311,-0.35241876470902883,-2.6118626310655833,0.002402000827714801,0.7450667032991981,2.615465555852765,1.0,1.0,0.0,0.9940000176429749,0.9940000176429749,0.9900000691413879,0.9940000176429749,38.007999420166016,32.38911056518555,38.21559524536133,40.42335510253906,12.99142074584961,1.4956128597259521
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_1999.pt,1999,0,7,1,1,1,1,1,1,0,10.0,time_out,0.2942081689834595,-0.3521784007471826,-2.611779815021897,0.0024228065740317106,0.7451137675714478,2.6154448518418434,1.0,1.0,0.0,0.9940000176429749,0.9940000176429749,0.9900000691413879,0.9940000176429749,38.00770568847656,32.388065338134766,38.215065002441406,40.42505645751953,12.991446495056152,1.4956140518188477
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_1999.pt,1999,0,8,1,1,1,1,1,1,0,10.0,time_out,0.2942085564136505,-0.35245094130332194,-2.611299353902469,0.0025115087628364563,0.7450493610220086,2.6156866832271444,1.0,1.0,0.0,0.9940000176429749,0.9940000176429749,0.9900000691413879,0.9940000176429749,38.00799560546875,32.386558532714844,38.21532440185547,40.425785064697266,12.991446495056152,1.4956086874008179
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_1999.pt,1999,0,9,1,1,1,1,1,1,0,10.0,time_out,0.2942086160182953,-0.35221020381550544,-2.611651962418371,0.0024114083498716354,0.7454053846324955,2.6156113377028625,1.0,1.0,0.0,0.9940000176429749,0.9940000176429749,0.9900000691413879,0.9940000176429749,38.008338928222656,32.38783645629883,38.21424865722656,40.42452621459961,12.991507530212402,1.4956103563308716
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_1999.pt,1999,0,10,1,1,1,1,1,1,0,10.0,time_out,0.29420867562294006,-0.35203259221665867,-2.611587929394902,0.0026295315474271774,0.745066276412375,2.615784013422817,1.0,1.0,0.0,0.9940000176429749,0.9940000176429749,0.9900000691413879,0.9940000176429749,38.00704574584961,32.38719177246094,38.21630859375,40.42577362060547,12.991473197937012,1.4956098794937134
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_1999.pt,1999,0,11,1,1,1,1,1,1,0,10.0,time_out,0.294209361076355,-0.35197469569127227,-2.6114481239603284,0.0024865109007805586,0.7451652607944873,2.6158102669624395,1.0,1.0,0.0,0.9940000176429749,0.9940000176429749,0.9900000691413879,0.9940000176429749,38.009849548339844,32.40397262573242,38.21483612060547,40.413272857666016,12.991483688354492,1.4956132173538208
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_1999.pt,1999,0,12,1,1,1,1,1,1,0,10.0,time_out,0.29420843720436096,-0.3522439278745324,-2.6116331793981535,0.00245298002846539,0.7449933854873263,2.6156328954874306,1.0,1.0,0.0,0.9940000176429749,0.9940000176429749,0.9900000691413879,0.9940000176429749,38.01596450805664,32.38836669921875,38.21682357788086,40.411128997802734,12.991458892822266,1.4956107139587402
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_1999.pt,1999,0,13,1,1,1,1,1,1,0,10.0,time_out,0.29420867562294006,-0.35203467328992144,-2.6115490826939975,0.002401546575129032,0.7451679288371318,2.6154975723644998,1.0,1.0,0.0,0.9940000176429749,0.9940000176429749,0.9900000691413879,0.9940000176429749,38.008113861083984,32.38710403442383,38.215782165527344,40.42619323730469,12.991425514221191,1.4956092834472656
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_1999.pt,1999,0,14,1,1,1,1,1,1,0,10.0,time_out,0.29420918226242065,-0.3523324001686252,-2.611617811472521,0.0024127394426614046,0.7448708156082363,2.615468117173704,1.0,1.0,0.0,0.9940000176429749,0.9940000176429749,0.9900000691413879,0.9940000176429749,38.007381439208984,32.388240814208984,38.21609878540039,40.42508316040039,12.991436004638672,1.4956119060516357
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_1999.pt,1999,0,15,1,1,1,1,1,1,0,10.0,time_out,0.2942081689834595,-0.352212631734312,-2.6116203727934595,0.0023641549050807953,0.7449188937366908,2.6156623506782264,1.0,1.0,0.0,0.9940000176429749,0.9940000176429749,0.9900000691413879,0.9940000176429749,38.0090446472168,32.386566162109375,38.21440887451172,40.425472259521484,12.991471290588379,1.4956084489822388
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_1999.pt,1999,0,16,1,1,1,1,1,1,0,10.0,time_out,0.29420867562294006,-0.3523273308876006,-2.6116500414276667,0.002401771256700158,0.7450909824872634,2.615501841232731,1.0,1.0,0.0,0.9940000176429749,0.9940000176429749,0.9900000691413879,0.9940000176429749,37.99870681762695,32.39590072631836,38.21617126464844,40.42617416381836,12.991440773010254,1.4956098794937134
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_1999.pt,1999,0,17,1,1,1,1,1,1,0,10.0,time_out,0.29420796036720276,-0.3522302141353395,-2.6117450237458124,0.0024185259826481342,0.7449941325392667,2.6154057916975275,1.0,1.0,0.0,0.9940000176429749,0.9940000176429749,0.9900000691413879,0.9940000176429749,38.00818634033203,32.38679122924805,38.214412689208984,40.42671203613281,12.991484642028809,1.4956097602844238
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_1999.pt,1999,0,18,1,1,1,1,1,1,0,10.0,time_out,0.29420849680900574,-0.35246817685880566,-2.6117610320016795,0.0024118218570947647,0.7449438666158437,2.615519343592479,1.0,1.0,0.0,0.9940000176429749,0.9940000176429749,0.9900000691413879,0.9940000176429749,37.99848937988281,32.40188217163086,38.21147537231445,40.425357818603516,12.991474151611328,1.495611548423767
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_1999.pt,1999,0,19,1,1,1,1,1,1,0,10.0,time_out,0.2942086160182953,-0.3521985177887224,-2.6118474765833626,0.0024192845448851585,0.7448964821784767,2.6154796431179284,1.0,1.0,0.0,0.9940000176429749,0.9940000176429749,0.9900000691413879,0.9940000176429749,38.0139045715332,32.38701248168945,38.21580123901367,40.41874694824219,12.991482734680176,1.4956132173538208
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-03_23-36-15_v1_2000_seed0_e1_fr_default/model_0.pt,0,0,0,0,0,0,0,0,0,1,0.64,illegal_contact,0.20167456567287445,35.33246612363841,19.206254597002197,1.8305177688598633,35.33246612363841,19.206254597002197,0.0,0.0,0.0,0.84375,0.5,0.28125,0.875,44.587284088134766,22.96924591064453,11.930838584899902,69.71237182617188,19.138139724731445,0.3039001524448395
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-03_23-36-15_v1_2000_seed0_e1_fr_default/model_0.pt,0,0,1,0,0,0,0,0,0,1,0.64,illegal_contact,0.20167450606822968,35.33248319911134,19.20626996492783,1.830521821975708,35.33248319911134,19.20626996492783,0.0,0.0,0.0,0.84375,0.5,0.28125,0.875,44.58727264404297,22.969181060791016,11.930828094482422,69.7123794555664,19.138139724731445,0.30390018224716187
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-03_23-36-15_v1_2000_seed0_e1_fr_default/model_0.pt,0,0,2,0,0,0,0,0,0,1,0.64,illegal_contact,0.20167455077171326,35.33252418024635,19.206271672475122,1.8305234909057617,35.33252418024635,19.206271672475122,0.0,0.0,0.0,0.84375,0.5,0.28125,0.875,44.587249755859375,22.969284057617188,11.930828094482422,69.71236419677734,19.13813591003418,0.30390024185180664
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-03_23-36-15_v1_2000_seed0_e1_fr_default/model_0.pt,0,0,3,0,0,0,0,0,0,1,0.64,illegal_contact,0.20167456567287445,35.33250027458426,19.206261427191368,1.8305193185806274,35.33250027458426,19.206261427191368,0.0,0.0,0.0,0.84375,0.5,0.28125,0.875,44.58727264404297,22.969236373901367,11.930827140808105,69.71235656738281,19.13813591003418,0.3039001226425171
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-03_23-36-15_v1_2000_seed0_e1_fr_default/model_0.pt,0,0,4,0,0,0,0,0,0,1,0.64,illegal_contact,0.20167453587055206,35.33249344439509,19.206259719644077,1.830519199371338,35.33249344439509,19.206259719644077,0.0,0.0,0.0,0.84375,0.5,0.28125,0.875,44.58727264404297,22.96924591064453,11.930826187133789,69.7123794555664,19.138145446777344,0.3039000928401947
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-03_23-36-15_v1_2000_seed0_e1_fr_default/model_0.pt,0,0,5,0,0,0,0,0,0,1,0.64,illegal_contact,0.20167453587055206,35.332503689678845,19.206258012096782,1.830520749092102,35.332503689678845,19.206258012096782,0.0,0.0,0.0,0.84375,0.5,0.28125,0.875,44.58727264404297,22.9692440032959,11.930827140808105,69.7123794555664,19.138145446777344,0.3039001226425171
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-03_23-36-15_v1_2000_seed0_e1_fr_default/model_0.pt,0,0,6,0,0,0,0,0,0,1,0.64,illegal_contact,0.20167450606822968,35.33251735005719,19.206266549833245,1.8305230140686035,35.33251735005719,19.206266549833245,0.0,0.0,0.0,0.84375,0.5,0.28125,0.875,44.58726119995117,22.96923065185547,11.930817604064941,69.71238708496094,19.138139724731445,0.30390018224716187
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-03_23-36-15_v1_2000_seed0_e1_fr_default/model_0.pt,0,0,7,0,0,0,0,0,0,1,0.64,illegal_contact,0.20167453587055206,35.33249344439509,19.20625630454949,1.8305188417434692,35.33249344439509,19.20625630454949,0.0,0.0,0.0,0.84375,0.5,0.28125,0.875,44.58726501464844,22.969270706176758,11.930829048156738,69.71239471435547,19.138147354125977,0.3039001226425171
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-03_23-36-15_v1_2000_seed0_e1_fr_default/model_0.pt,0,0,8,0,0,0,0,0,0,1,0.64,illegal_contact,0.20167455077171326,35.33248319911134,19.20625630454949,1.830518126487732,35.33248319911134,19.20625630454949,0.0,0.0,0.0,0.84375,0.5,0.28125,0.875,44.587284088134766,22.9692440032959,11.93082046508789,69.71237182617188,19.138139724731445,0.3039001524448395
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-03_23-36-15_v1_2000_seed0_e1_fr_default/model_0.pt,0,0,9,0,0,0,0,0,0,1,0.64,illegal_contact,0.20167453587055206,35.33250027458426,19.206259719644077,1.8305189609527588,35.33250027458426,19.206259719644077,0.0,0.0,0.0,0.84375,0.5,0.28125,0.875,44.587276458740234,22.969207763671875,11.930822372436523,69.7123794555664,19.138147354125977,0.3039001226425171
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-03_23-36-15_v1_2000_seed0_e1_fr_default/model_0.pt,0,0,10,0,0,0,0,0,0,1,0.64,illegal_contact,0.20167453587055206,35.33252418024635,19.206266549833245,1.8305219411849976,35.33252418024635,19.206266549833245,0.0,0.0,0.0,0.84375,0.5,0.28125,0.875,44.5872688293457,22.969263076782227,11.930818557739258,69.71238708496094,19.138141632080078,0.30390021204948425
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-03_23-36-15_v1_2000_seed0_e1_fr_default/model_0.pt,0,0,11,0,0,0,0,0,0,1,0.64,illegal_contact,0.20167455077171326,35.33248661420592,19.206258012096782,1.830518126487732,35.33248661420592,19.206258012096782,0.0,0.0,0.0,0.84375,0.5,0.28125,0.875,44.5872688293457,22.969261169433594,11.930822372436523,69.71240234375,19.138145446777344,0.3039001226425171
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-03_23-36-15_v1_2000_seed0_e1_fr_default/model_0.pt,0,0,12,0,0,0,0,0,0,1,0.64,illegal_contact,0.20167455077171326,35.33247978401675,19.20624776681303,1.830517053604126,35.33247978401675,19.20624776681303,0.0,0.0,0.0,0.84375,0.5,0.28125,0.875,44.58727264404297,22.969282150268555,11.930827140808105,69.71239471435547,19.138145446777344,0.3039000928401947
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-03_23-36-15_v1_2000_seed0_e1_fr_default/model_0.pt,0,0,13,0,0,0,0,0,0,1,0.64,illegal_contact,0.20167455077171326,35.33248661420592,19.206259719644077,1.8305199146270752,35.33248661420592,19.206259719644077,0.0,0.0,0.0,0.84375,0.5,0.28125,0.875,44.5872688293457,22.969263076782227,11.930825233459473,69.7123794555664,19.138141632080078,0.3039001524448395
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-03_23-36-15_v1_2000_seed0_e1_fr_default/model_0.pt,0,0,14,0,0,0,0,0,0,1,0.64,illegal_contact,0.20167455077171326,35.3325139349626,19.206266549833245,1.8305214643478394,35.3325139349626,19.206266549833245,0.0,0.0,0.0,0.84375,0.5,0.28125,0.875,44.58727264404297,22.969221115112305,11.930827140808105,69.7123794555664,19.138141632080078,0.3039001524448395
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-03_23-36-15_v1_2000_seed0_e1_fr_default/model_0.pt,0,0,15,0,0,0,0,0,0,1,0.64,illegal_contact,0.20167455077171326,35.33249685948967,19.206266549833245,1.8305193185806274,35.33249685948967,19.206266549833245,0.0,0.0,0.0,0.84375,0.5,0.28125,0.875,44.587276458740234,22.96926498413086,11.930826187133789,69.71238708496094,19.138139724731445,0.3039001226425171
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-03_23-36-15_v1_2000_seed0_e1_fr_default/model_0.pt,0,0,16,0,0,0,0,0,0,1,0.64,illegal_contact,0.20167456567287445,35.33249685948967,19.20626313473866,1.8305189609527588,35.33249685948967,19.20626313473866,0.0,0.0,0.0,0.84375,0.5,0.28125,0.875,44.5872688293457,22.969247817993164,11.930818557739258,69.71235656738281,19.138137817382812,0.3039000928401947
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-03_23-36-15_v1_2000_seed0_e1_fr_default/model_0.pt,0,0,17,0,0,0,0,0,0,1,0.64,illegal_contact,0.20167455077171326,35.332507104773434,19.206264842285954,1.830520510673523,35.332507104773434,19.206264842285954,0.0,0.0,0.0,0.84375,0.5,0.28125,0.875,44.587284088134766,22.969242095947266,11.930814743041992,69.71235656738281,19.138137817382812,0.3039000630378723
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-03_23-36-15_v1_2000_seed0_e1_fr_default/model_0.pt,0,0,18,0,0,0,0,0,0,1,0.64,illegal_contact,0.20167455077171326,35.33249685948967,19.206266549833245,1.8305201530456543,35.33249685948967,19.206266549833245,0.0,0.0,0.0,0.84375,0.5,0.28125,0.875,44.5872688293457,22.969226837158203,11.930821418762207,69.71237182617188,19.138139724731445,0.3039001226425171
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-03_23-36-15_v1_2000_seed0_e1_fr_default/model_0.pt,0,0,19,0,0,0,0,0,0,1,0.64,illegal_contact,0.20167458057403564,35.33247295382758,19.206258012096782,1.8305175304412842,35.33247295382758,19.206258012096782,0.0,0.0,0.0,0.84375,0.5,0.28125,0.875,44.587284088134766,22.9692440032959,11.930819511413574,69.71234130859375,19.138137817382812,0.3039000928401947
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-03_23-36-15_v1_2000_seed0_e1_fr_default/model_50.pt,50,0,0,1,1,1,0,1,1,0,10.0,time_out,0.2605453133583069,6.6441898854217865,-7.065704764765369,0.006646334659308195,6.6441898854217865,7.441732718670782,1.0,1.0,1.0,0.9940000176429749,0.8760000467300415,0.9880000352859497,0.9940000176429749,66.2127456665039,1.6075161695480347,30.377187728881836,51.87138748168945,17.96953582763672,2.449657678604126
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-03_23-36-15_v1_2000_seed0_e1_fr_default/model_50.pt,50,0,1,1,1,1,0,1,1,0,10.0,time_out,0.2605450749397278,6.643827458508953,-7.065814901565735,0.006592927500605583,6.643827458508953,7.441802728109774,1.0,1.0,1.0,0.9940000176429749,0.8760000467300415,0.9880000352859497,0.9940000176429749,66.18627166748047,1.6785310506820679,30.377809524536133,51.86848068237305,17.969158172607422,2.449641704559326
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-03_23-36-15_v1_2000_seed0_e1_fr_default/model_50.pt,50,0,2,1,1,1,0,1,1,0,10.0,time_out,0.26054468750953674,6.6438500835105785,-7.0656821397637435,0.006721084006130695,6.6438500835105785,7.441776261126741,1.0,1.0,1.0,0.9940000176429749,0.8760000467300415,0.9880000352859497,0.9940000176429749,66.19269561767578,1.6080427169799805,30.379043579101562,51.88407897949219,17.96901512145996,2.4496147632598877
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-03_23-36-15_v1_2000_seed0_e1_fr_default/model_50.pt,50,0,3,1,1,1,0,1,1,0,10.0,time_out,0.2605474889278412,6.643698111801546,-7.066123967625678,0.006521568633615971,6.643698111801546,7.441975190386317,1.0,1.0,1.0,0.9940000176429749,0.8760000467300415,0.9880000352859497,0.9940000176429749,66.21258544921875,1.6076918840408325,30.379018783569336,51.86943435668945,17.9691162109375,2.4496347904205322
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-03_23-36-15_v1_2000_seed0_e1_fr_default/model_50.pt,50,0,4,1,1,1,0,1,1,0,10.0,time_out,0.2605462670326233,6.643845387755524,-7.06592076949787,0.006476734299212694,6.643845387755524,7.442030685673323,1.0,1.0,1.0,0.9940000176429749,0.8760000467300415,0.9880000352859497,0.9940000176429749,66.21371459960938,1.6539164781570435,30.378305435180664,51.82340621948242,17.96927833557129,2.4496467113494873
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-03_23-36-15_v1_2000_seed0_e1_fr_default/model_50.pt,50,0,5,1,1,1,0,1,1,0,10.0,time_out,0.2605471909046173,6.64377922029794,-7.066144031306365,0.006629870738834143,6.64377922029794,7.441524397901096,1.0,1.0,1.0,0.9940000176429749,0.8760000467300415,0.9880000352859497,0.9940000176429749,66.14935302734375,1.7168703079223633,30.45406150817871,51.800052642822266,17.969181060791016,2.449638605117798
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-03_23-36-15_v1_2000_seed0_e1_fr_default/model_50.pt,50,0,6,1,1,1,0,1,1,0,10.0,time_out,0.26054874062538147,6.643049670717218,-7.066615314359096,0.0064515769481658936,6.643049670717218,7.441724180934319,1.0,1.0,1.0,0.9940000176429749,0.8760000467300415,0.9880000352859497,0.9940000176429749,66.21233367919922,1.6067161560058594,30.378711700439453,51.86836624145508,17.96916389465332,2.449629068374634
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-03_23-36-15_v1_2000_seed0_e1_fr_default/model_50.pt,50,0,7,1,1,1,0,1,1,0,10.0,time_out,0.2605437934398651,6.644265871276303,-7.0655673072083225,0.0067118629813194275,6.644265871276303,7.441662709231789,1.0,1.0,1.0,0.9940000176429749,0.8760000467300415,0.9880000352859497,0.9940000176429749,66.2135238647461,1.6074886322021484,30.377294540405273,51.87058639526367,17.969297409057617,2.4496655464172363
