task,checkpoint,checkpoint_iteration,seed,episode,success,survival_success,strict_success,tripod_success,tripod_contact_success,posture_success,support_contact_success,nonfoot_contact_success,initial_failure,survival_time_s,termination_reason,final_base_height_m,final_roll_deg,final_pitch_deg,final_base_ang_vel_norm_rad_s,max_roll_deg,max_pitch_deg,last_window_posture_fraction,last_window_support_contact_fraction,last_window_disabled_contact_fraction,last_window_nonfoot_contact_fraction,fr_contact_fraction,fl_contact_fraction,rr_contact_fraction,rl_contact_fraction,fr_force_mean_n,fl_force_mean_n,rr_force_mean_n,rl_force_mean_n,mean_torque_norm,mean_action_norm
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,10,0,0,0,0,0,0,0,1,1,0.2,base_height,0.22773343324661255,19.10516096709684,8.726078075105393,2.552515745162964,19.10516096709684,8.726078075105393,0.0,0.0,0.0,0.0,0.20000000298023224,0.5,0.5,0.5,22.681974411010742,3.5292274951934814,44.89897537231445,22.322011947631836,19.041250228881836,7.536933422088623
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,11,0,0,0,0,0,0,0,1,1,0.2,base_height,0.22773346304893494,19.105155844454963,8.726081490199979,2.5525147914886475,19.105155844454963,8.726081490199979,0.0,0.0,0.0,0.0,0.20000000298023224,0.5,0.5,0.5,22.68193817138672,3.529216766357422,44.898990631103516,22.322010040283203,19.04124641418457,7.536933422088623
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,12,0,0,0,0,0,0,0,1,1,0.2,base_height,0.22773346304893494,19.10516267464413,8.726070391142578,2.552513599395752,19.10516267464413,8.726070391142578,0.0,0.0,0.0,0.0,0.20000000298023224,0.5,0.5,0.5,22.681955337524414,3.52923846244812,44.898921966552734,22.322067260742188,19.041244506835938,7.536932468414307
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,13,0,0,0,0,0,0,0,1,1,0.2,base_height,0.22773343324661255,19.105164382191425,8.726078075105393,2.5525169372558594,19.105164382191425,8.726078075105393,0.0,0.0,0.0,0.0,0.20000000298023224,0.5,0.5,0.5,22.681995391845703,3.5292344093322754,44.89896011352539,22.322057723999023,19.041255950927734,7.536933422088623
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,14,0,0,0,0,0,0,0,1,1,0.2,base_height,0.22773346304893494,19.105164382191425,8.72607209868987,2.552515745162964,19.105164382191425,8.72607209868987,0.0,0.0,0.0,0.0,0.20000000298023224,0.5,0.5,0.5,22.681974411010742,3.529243230819702,44.8989143371582,22.322050094604492,19.041244506835938,7.536932468414307
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,15,0,0,0,0,0,0,0,1,1,0.2,base_height,0.22773347795009613,19.105150721813082,8.726073806237164,2.5525126457214355,19.105150721813082,8.726073806237164,0.0,0.0,0.0,0.0,0.20000000298023224,0.5,0.5,0.5,22.68195915222168,3.5292179584503174,44.898983001708984,22.32204246520996,19.041250228881836,7.536932468414307
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,16,0,0,0,0,0,0,0,1,1,0.2,base_height,0.22773341834545135,19.105155844454963,8.726077221331748,2.5525147914886475,19.105155844454963,8.726077221331748,0.0,0.0,0.0,0.0,0.20000000298023224,0.5,0.5,0.5,22.681930541992188,3.529231309890747,44.898902893066406,22.322006225585938,19.041242599487305,7.536933898925781
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,17,0,0,0,0,0,0,0,1,1,0.2,base_height,0.22773340344429016,19.10517633502247,8.726078075105393,2.552516460418701,19.10517633502247,8.726078075105393,0.0,0.0,0.0,0.0,0.20000000298023224,0.5,0.5,0.5,22.681949615478516,3.5292344093322754,44.898860931396484,22.3220272064209,19.041244506835938,7.536933422088623
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,18,0,0,0,0,0,0,0,1,1,0.2,base_height,0.22773346304893494,19.10516267464413,8.726078075105393,2.552513837814331,19.10516267464413,8.726078075105393,0.0,0.0,0.0,0.0,0.20000000298023224,0.5,0.5,0.5,22.68195152282715,3.5292108058929443,44.89889144897461,22.321998596191406,19.041250228881836,7.536932468414307
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,19,0,0,0,0,0,0,0,1,1,0.2,base_height,0.22773340344429016,19.10516096709684,8.726079782652686,2.552513360977173,19.10516096709684,8.726079782652686,0.0,0.0,0.0,0.0,0.20000000298023224,0.5,0.5,0.5,22.68194007873535,3.5292294025421143,44.89887237548828,22.322002410888672,19.041240692138672,7.536933422088623
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,0,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2518615424633026,3.200717998848124,8.60319272665311,0.0036098123528063297,6.176072625371208,9.960963470439006,1.0,1.0,0.0,0.0,0.006000000052154064,0.9700000286102295,0.9900000691413879,0.9920000433921814,0.42032507061958313,17.48950958251953,30.919416427612305,102.1103515625,28.15330696105957,19.487804412841797
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,1,1,1,1,1,1,1,1,1,0,10.0,time_out,0.25186264514923096,3.200548524779343,8.60324736816647,0.0035473329480737448,6.176074332918501,9.960966031759945,1.0,1.0,0.0,0.0,0.006000000052154064,0.9700000286102295,0.9900000691413879,0.9920000433921814,0.42032501101493835,17.489559173583984,30.919471740722656,102.11035919189453,28.15328025817871,19.48800277709961
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,2,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2518610954284668,3.200747880925743,8.603255052129287,0.0036087329499423504,6.176135804621031,9.960968593080883,1.0,1.0,0.0,0.0,0.006000000052154064,0.9700000286102295,0.9900000691413879,0.9920000433921814,0.42032545804977417,17.488998413085938,30.91912269592285,102.11119079589844,28.153331756591797,19.48793601989746
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,3,1,1,1,1,1,1,1,1,0,10.0,time_out,0.25185996294021606,3.200917141551112,8.603310547416292,0.0036453960929065943,6.176140927262908,9.960970300628176,1.0,1.0,0.0,0.0,0.006000000052154064,0.9700000286102295,0.9900000691413879,0.9920000433921814,0.42032551765441895,17.48992156982422,30.918838500976562,102.11087036132812,28.153362274169922,19.487682342529297
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,4,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2518608272075653,3.200570936337557,8.603255905902932,0.0035438083577901125,6.176058964992868,9.960950663834312,1.0,1.0,0.0,0.0,0.006000000052154064,0.9700000286102295,0.9900000691413879,0.9920000433921814,0.42032551765441895,17.48967933654785,30.91874885559082,102.11112976074219,28.15335464477539,19.487606048583984
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,5,1,1,1,1,1,1,1,1,0,10.0,time_out,0.25186195969581604,3.2007895023909976,8.603297740811598,0.0036286828108131886,6.176079882447201,9.960970300628176,1.0,1.0,0.0,0.0,0.006000000052154064,0.9700000286102295,0.9900000691413879,0.9920000433921814,0.420325368642807,17.488508224487305,30.918991088867188,102.11041259765625,28.153331756591797,19.4880428314209
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,6,1,1,1,1,1,1,1,1,0,10.0,time_out,0.25186267495155334,3.200957695799309,8.603424099311244,0.0036877882666885853,6.176120436695398,9.960960909118066,1.0,1.0,0.0,0.0,0.006000000052154064,0.9700000286102295,0.9900000691413879,0.9920000433921814,0.4203253388404846,17.489200592041016,30.917774200439453,102.11186218261719,28.15329360961914,19.4874210357666
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,7,1,1,1,1,1,1,1,1,0,10.0,time_out,0.251861572265625,3.2003150176870934,8.60334299081485,0.0036250001285225153,6.176131535752799,9.960984814780161,1.0,1.0,0.0,0.0,0.006000000052154064,0.9700000286102295,0.9900000691413879,0.9920000433921814,0.4203255772590637,17.489782333374023,30.917940139770508,102.11073303222656,28.153188705444336,19.487943649291992
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,8,1,1,1,1,1,1,1,1,0,10.0,time_out,0.25186190009117126,3.200903481172772,8.603375434213408,0.0035947232972830534,6.17616440603818,9.960984814780161,1.0,1.0,0.0,0.0,0.006000000052154064,0.9700000286102295,0.9900000691413879,0.9920000433921814,0.42032530903816223,17.488134384155273,30.919124603271484,102.11151885986328,28.15346336364746,19.487548828125
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,9,1,1,1,1,1,1,1,1,0,10.0,time_out,0.25186118483543396,3.2008725318780957,8.603078320984512,0.0036421946715563536,6.176124278676806,9.96097371572276,1.0,1.0,0.0,0.0,0.006000000052154064,0.9700000286102295,0.9900000691413879,0.9920000433921814,0.42032527923583984,17.489147186279297,30.919450759887695,102.1107177734375,28.153295516967773,19.487606048583984
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,10,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2518623471260071,3.2004106403354733,8.603337868172973,0.003591733518987894,6.176092689051895,9.960967739307238,1.0,1.0,0.0,0.0,0.006000000052154064,0.9700000286102295,0.9900000691413879,0.9920000433921814,0.4203251600265503,17.489931106567383,30.918752670288086,102.11051940917969,28.153345108032227,19.48766326904297
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,11,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2518620193004608,3.200556422185571,8.60355899554735,0.0035636110696941614,6.176146476791609,9.960984814780161,1.0,1.0,0.0,0.0,0.006000000052154064,0.9700000286102295,0.9900000691413879,0.9920000433921814,0.42032548785209656,17.48938751220703,30.9189453125,102.11100006103516,28.153297424316406,19.487871170043945
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,12,1,1,1,1,1,1,1,1,0,10.0,time_out,0.25186219811439514,3.200893876219252,8.603174797406538,0.003627703757956624,6.176074759805323,9.960966031759945,1.0,1.0,0.0,0.0,0.006000000052154064,0.9700000286102295,0.9900000691413879,0.9920000433921814,0.42032545804977417,17.489112854003906,30.9185848236084,102.111083984375,28.153417587280273,19.48776626586914
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,13,1,1,1,1,1,1,1,1,0,10.0,time_out,0.25186118483543396,3.2010370967484105,8.603668278574071,0.0036239635664969683,6.17609610414648,9.960968593080883,1.0,1.0,0.0,0.0,0.006000000052154064,0.9700000286102295,0.9900000691413879,0.9920000433921814,0.4203251302242279,17.489261627197266,30.91854476928711,102.11152648925781,28.15328025817871,19.48781394958496
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,14,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2518616318702698,3.2005267535513635,8.60345227384157,0.003625176614150405,6.176177212642874,9.9609873761011,1.0,1.0,0.0,0.0,0.006000000052154064,0.9700000286102295,0.9900000691413879,0.9920000433921814,0.4203253388404846,17.48990249633789,30.9184627532959,102.11048889160156,28.15318489074707,19.487802505493164
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,15,1,1,1,1,1,1,1,1,0,10.0,time_out,0.25186219811439514,3.200643293654077,8.603459957804386,0.003622697200626135,6.176073906031677,9.960968593080883,1.0,1.0,0.0,0.0,0.006000000052154064,0.9700000286102295,0.9900000691413879,0.9920000433921814,0.42032569646835327,17.4886474609375,30.91777992248535,102.1112060546875,28.15321159362793,19.48761749267578
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,16,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2518613338470459,3.2003436191042427,8.603132108724227,0.003585713915526867,6.1760687833898,9.96096688553359,1.0,1.0,0.0,0.0,0.006000000052154064,0.9700000286102295,0.9900000691413879,0.9920000433921814,0.4203251898288727,17.48996353149414,30.918155670166016,102.10970306396484,28.153221130371094,19.48801040649414
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,17,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2518617510795593,3.200809779515096,8.603230292693544,0.0036310432478785515,6.176167394245942,9.960978838364639,1.0,1.0,0.0,0.0,0.006000000052154064,0.9700000286102295,0.9900000691413879,0.9920000433921814,0.4203253388404846,17.48833656311035,30.91714096069336,102.1129379272461,28.15331268310547,19.487751007080078
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,18,1,1,1,1,1,1,1,1,0,10.0,time_out,0.25186219811439514,3.200644360871135,8.603447151199692,0.0036107590422034264,6.1760713447107385,9.960966031759945,1.0,1.0,0.0,0.0,0.006000000052154064,0.9700000286102295,0.9900000691413879,0.9920000433921814,0.4203251004219055,17.4877872467041,30.918701171875,102.11182403564453,28.153247833251953,19.487703323364258
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,19,1,1,1,1,1,1,1,1,0,10.0,time_out,0.25186076760292053,3.2006855554495663,8.603483863466481,0.0036250862758606672,6.176175931982405,9.961009574215904,1.0,1.0,0.0,0.0,0.006000000052154064,0.9700000286102295,0.9900000691413879,0.9920000433921814,0.4203249514102936,17.489465713500977,30.918806076049805,102.11013793945312,28.153236389160156,19.487600326538086
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,0,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2825077772140503,7.456243455562474,-9.117201173963357,0.018755849450826645,8.942939996347883,10.65639369493584,1.0,1.0,0.0,0.0,0.006000000052154064,0.9600000381469727,0.9880000352859497,0.9920000433921814,0.7581190466880798,1.6811861991882324,91.12285614013672,55.721778869628906,31.963106155395508,11.348889350891113
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,1,1,1,1,1,1,1,1,1,0,10.0,time_out,0.28250131011009216,7.456039403661019,-9.119158876934213,0.018811754882335663,8.942950241631639,10.656327100591433,1.0,1.0,0.0,0.0,0.006000000052154064,0.9600000381469727,0.9880000352859497,0.9920000433921814,0.7581188678741455,1.6820251941680908,91.118896484375,55.7259521484375,31.962810516357422,11.34865951538086
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,2,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2825135588645935,7.455005483775409,-9.118801145776434,0.01901397667825222,8.942959633141747,10.656155492088535,1.0,1.0,0.0,0.0,0.006000000052154064,0.9580000638961792,0.9880000352859497,0.9920000433921814,0.7581185698509216,1.676228404045105,91.1287612915039,55.714534759521484,31.963468551635742,11.350516319274902
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,3,1,1,1,1,1,1,1,1,0,10.0,time_out,0.28254032135009766,7.4496890352802,-9.1252889717143,0.019009269773960114,8.942974147293734,10.656156345862183,1.0,1.0,0.0,0.0,0.006000000052154064,0.9580000638961792,0.9880000352859497,0.9920000433921814,0.7581189274787903,1.6769824028015137,91.15206909179688,55.69055938720703,31.965246200561523,11.354766845703125
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,4,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2824993431568146,7.456569597095341,-9.117414617374921,0.018797259777784348,8.942943411442469,10.6563689355001,1.0,1.0,0.0,0.0,0.006000000052154064,0.9580000638961792,0.9880000352859497,0.9920000433921814,0.7581194639205933,1.6754884719848633,91.1160888671875,55.72682571411133,31.96269989013672,11.348282814025879
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,5,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2825273275375366,7.453049488351846,-9.121032056314089,0.018821507692337036,8.94294085012153,10.65626392134161,1.0,1.0,0.0,0.0,0.006000000052154064,0.9600000381469727,0.9880000352859497,0.9920000433921814,0.7581184506416321,1.6799558401107788,91.13818359375,55.70375061035156,31.964384078979492,11.351882934570312
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,6,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2825140655040741,7.455055002646891,-9.120016065675049,0.01885461062192917,8.942945972763408,10.656320270402263,1.0,1.0,0.0,0.0,0.006000000052154064,0.9580000638961792,0.9880000352859497,0.9920000433921814,0.7581191062927246,1.6774824857711792,91.12448120117188,55.718143463134766,31.963266372680664,11.350441932678223
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,7,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2825416028499603,7.449817955100784,-9.126403146322657,0.01903587207198143,8.94292462842225,10.65630746379757,1.0,1.0,0.0,0.0,0.006000000052154064,0.9600000381469727,0.9880000352859497,0.9920000433921814,0.7581197619438171,1.6814531087875366,91.14775085449219,55.69601058959961,31.96489715576172,11.353107452392578
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,8,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2825261354446411,7.454222573341796,-9.120997051594593,0.018906377255916595,8.94297756238832,10.656212694922834,1.0,1.0,0.0,0.0,0.006000000052154064,0.9600000381469727,0.9880000352859497,0.9920000433921814,0.7581189274787903,1.6803489923477173,91.13546752929688,55.70685577392578,31.964115142822266,11.35154914855957
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,9,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2825220823287964,7.452787379842447,-9.123630943293279,0.01888212189078331,8.94293145861142,10.656412477956058,1.0,1.0,0.0,0.0,0.006000000052154064,0.9600000381469727,0.9880000352859497,0.9920000433921814,0.7581189870834351,1.680949330329895,91.13349914550781,55.707122802734375,31.96399688720703,11.351458549499512
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,10,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2825508117675781,7.4495012050780245,-9.126596952940357,0.018907444551587105,8.942956218047163,10.656278435493597,1.0,1.0,0.0,0.0,0.006000000052154064,0.9580000638961792,0.9880000352859497,0.9920000433921814,0.7581185698509216,1.6782807111740112,91.15116882324219,55.69125747680664,31.965133666992188,11.354859352111816
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,11,1,1,1,1,1,1,1,1,0,10.0,time_out,0.28250935673713684,7.455665450803961,-9.118620999537074,0.01888318918645382,8.942943411442469,10.656263067567963,1.0,1.0,0.0,0.0,0.006000000052154064,0.9600000381469727,0.9880000352859497,0.9920000433921814,0.7581186890602112,1.6807643175125122,91.12528991699219,55.72072219848633,31.963180541992188,11.349431037902832
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,12,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2825179994106293,7.454675927147956,-9.119664310932794,0.018808672204613686,8.942959633141747,10.656230624169407,1.0,1.0,0.0,0.0,0.006000000052154064,0.9600000381469727,0.9880000352859497,0.9920000433921814,0.7581201195716858,1.6806491613388062,91.13079071044922,55.71415328979492,31.963624954223633,11.350390434265137
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,13,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2825382649898529,7.451164356140922,-9.123425183844532,0.01890748180449009,8.943013420881462,10.65613414774738,1.0,1.0,0.0,0.0,0.006000000052154064,0.9580000638961792,0.9880000352859497,0.9920000433921814,0.7581188678741455,1.677203893661499,91.1502914428711,55.693843841552734,31.964937210083008,11.354302406311035
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,14,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2825148105621338,7.455154894163503,-9.119526853375747,0.018746765330433846,8.942944265216115,10.656328808138724,1.0,1.0,0.0,0.0,0.006000000052154064,0.9580000638961792,0.9880000352859497,0.9920000433921814,0.7581191062927246,1.6772152185440063,91.12981414794922,55.71585464477539,31.963472366333008,11.350879669189453
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,15,1,1,1,1,1,1,1,1,0,10.0,time_out,0.28250765800476074,7.456900861270087,-9.117400956996581,0.018706753849983215,8.942971585972796,10.65640052512501,1.0,1.0,0.0,0.0,0.006000000052154064,0.9580000638961792,0.9880000352859497,0.9920000433921814,0.7581195831298828,1.6771585941314697,91.12281799316406,55.723182678222656,31.962974548339844,11.349808692932129
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,16,1,1,1,1,1,1,1,1,0,10.0,time_out,0.28254830837249756,7.45040193627482,-9.126657570869241,0.01910967379808426,8.942980123709258,10.65622294020659,1.0,1.0,0.0,0.0,0.006000000052154064,0.9600000381469727,0.9880000352859497,0.9920000433921814,0.7581185102462769,1.6810600757598877,91.1560287475586,55.68889617919922,31.965253829956055,11.354670524597168
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,17,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2825504541397095,7.448110407808281,-9.127982627568223,0.019060716032981873,8.94298183125655,10.656087190196835,1.0,1.0,0.0,0.0,0.006000000052154064,0.9600000381469727,0.9880000352859497,0.9920000433921814,0.7581183910369873,1.6807578802108765,91.15343475341797,55.688148498535156,31.96541976928711,11.353862762451172
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,18,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2825365662574768,7.450863827817442,-9.124675108462645,0.018982013687491417,8.942969878425503,10.656175982656046,1.0,1.0,0.0,0.0,0.006000000052154064,0.9580000638961792,0.9880000352859497,0.9920000433921814,0.7581185698509216,1.6772260665893555,91.15153503417969,55.69436264038086,31.964984893798828,11.354406356811523
