task,checkpoint,checkpoint_iteration,seed,episode,success,survival_success,strict_success,tripod_success,posture_success,support_contact_success,initial_failure,survival_time_s,termination_reason,final_base_height_m,final_roll_deg,final_pitch_deg,final_base_ang_vel_norm_rad_s,max_roll_deg,max_pitch_deg,last_window_posture_fraction,last_window_support_contact_fraction,last_window_disabled_contact_fraction,fr_contact_fraction,fl_contact_fraction,rr_contact_fraction,rl_contact_fraction,fr_force_mean_n,fl_force_mean_n,rr_force_mean_n,rl_force_mean_n,mean_torque_norm,mean_action_norm
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_1000.pt,1000,0,9,1,1,1,1,1,1,0,10.0,time_out,0.295953631401062,-0.6691860763847067,-2.201607105125356,0.0005539659759961069,0.6691860763847067,2.201607105125356,1.0,1.0,0.0,0.9940000176429749,0.9940000176429749,0.9900000691413879,0.9940000176429749,38.33490753173828,32.12173843383789,38.39854431152344,40.06307601928711,12.908370971679688,1.4974039793014526
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_1000.pt,1000,0,10,1,1,1,1,1,1,0,10.0,time_out,0.2959551513195038,-0.6690385869873168,-2.2013592973245313,0.0005489525501616299,0.6690385869873168,2.2014393386038678,1.0,1.0,0.0,0.9940000176429749,0.9940000176429749,0.9900000691413879,0.9940000176429749,38.33418655395508,32.123077392578125,38.39688491821289,40.062583923339844,12.908406257629395,1.4974117279052734
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_1000.pt,1000,0,11,1,1,1,1,1,1,0,10.0,time_out,0.2959539592266083,-0.6691144127592745,-2.201257057930393,0.0006706118583679199,0.6694256132533333,2.201257057930393,1.0,1.0,0.0,0.9940000176429749,0.9940000176429749,0.9900000691413879,0.9940000176429749,38.33486557006836,32.122135162353516,38.398277282714844,40.0640869140625,12.908475875854492,1.4973963499069214
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_1000.pt,1000,0,12,1,1,1,1,1,1,0,10.0,time_out,0.2959543764591217,-0.6690036889895262,-2.2012098869364376,0.0005464280839078128,0.6690036889895262,2.2012098869364376,1.0,1.0,0.0,0.9940000176429749,0.9940000176429749,0.9900000691413879,0.9940000176429749,38.33454513549805,32.121009826660156,38.399009704589844,40.06410598754883,12.908456802368164,1.4974039793014526
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_1000.pt,1000,0,13,1,1,1,1,1,1,0,10.0,time_out,0.29595446586608887,-0.6690630796187936,-2.2012290968434782,0.0005607278435491025,0.6692759360609748,2.2012290968434782,1.0,1.0,0.0,0.9940000176429749,0.9940000176429749,0.9900000691413879,0.9940000176429749,38.333473205566406,32.12128448486328,38.39894104003906,40.06462860107422,12.908478736877441,1.4973914623260498
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_1000.pt,1000,0,14,1,1,1,1,1,1,0,10.0,time_out,0.29595431685447693,-0.6689533697052503,-2.2012781888281374,0.0005613062530755997,0.66958393490386,2.201546700639884,1.0,1.0,0.0,0.9940000176429749,0.9940000176429749,0.9900000691413879,0.9940000176429749,38.33461380004883,32.12434768676758,38.39391326904297,40.06097412109375,12.9085054397583,1.4974074363708496
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_1000.pt,1000,0,15,1,1,1,1,1,1,0,10.0,time_out,0.2959550619125366,-0.6687752511783011,-2.2012197053333695,0.0005395282641984522,0.6688390707583584,2.201243184108641,1.0,1.0,0.0,0.9940000176429749,0.9940000176429749,0.9900000691413879,0.9940000176429749,38.33261489868164,32.12220764160156,38.39710998535156,40.064090728759766,12.90847396850586,1.4974102973937988
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_1000.pt,1000,0,16,1,1,1,1,1,1,0,10.0,time_out,0.29595425724983215,-0.668497934825828,-2.201203270190679,0.000594835786614567,0.6692196937220279,2.201203270190679,1.0,1.0,0.0,0.9940000176429749,0.9940000176429749,0.9900000691413879,0.9940000176429749,38.33271789550781,32.122100830078125,38.39869689941406,40.06399154663086,12.90843391418457,1.497403621673584
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_1000.pt,1000,0,17,1,1,1,1,1,1,0,10.0,time_out,0.2959544062614441,-0.6689557709436305,-2.201328348029855,0.0005652650725096464,0.6690497927664238,2.2013471310500723,1.0,1.0,0.0,0.9940000176429749,0.9940000176429749,0.9900000691413879,0.9940000176429749,38.33451843261719,32.122230529785156,38.398136138916016,40.0616455078125,12.908495903015137,1.4974110126495361
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_1000.pt,1000,0,18,1,1,1,1,1,1,0,10.0,time_out,0.29595425724983215,-0.6690231657008314,-2.201112983627588,0.0005592338857240975,0.6690963767909974,2.201134968298979,1.0,1.0,0.0,0.9940000176429749,0.9940000176429749,0.9900000691413879,0.9940000176429749,38.335575103759766,32.11930847167969,38.39899444580078,40.06254959106445,12.908520698547363,1.497401475906372
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_1000.pt,1000,0,19,1,1,1,1,1,1,0,10.0,time_out,0.29595452547073364,-0.668943711390877,-2.201387471854858,0.0005563755985349417,0.668943711390877,2.201387471854858,1.0,1.0,0.0,0.9940000176429749,0.9940000176429749,0.9900000691413879,0.9940000176429749,38.33414840698242,32.123374938964844,38.3956184387207,40.06241226196289,12.908467292785645,1.4974124431610107
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_1999.pt,1999,0,0,1,1,1,1,1,1,0,10.0,time_out,0.2942084074020386,-0.35224451484391417,-2.611603083877123,0.002356244483962655,0.7450090202172233,2.615586151380298,1.0,1.0,0.0,0.9940000176429749,0.9940000176429749,0.9900000691413879,0.9940000176429749,38.008426666259766,32.38774871826172,38.21489715576172,40.42499923706055,12.991527557373047,1.4956130981445312
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_1999.pt,1999,0,1,1,1,1,1,1,1,0,10.0,time_out,0.29420849680900574,-0.3522279462990916,-2.611546094486236,0.0023877699859440327,0.7447918949068109,2.615555628972445,1.0,1.0,0.0,0.9940000176429749,0.9940000176429749,0.9900000691413879,0.9940000176429749,38.008541107177734,32.38713073730469,38.21474838256836,40.42552185058594,12.991474151611328,1.495609164237976
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_1999.pt,1999,0,2,1,1,1,1,1,1,0,10.0,time_out,0.2942084074020386,-0.3520951844970995,-2.611498069718634,0.002379903569817543,0.7449942926218254,2.61572979879628,1.0,1.0,0.0,0.9940000176429749,0.9940000176429749,0.9900000691413879,0.9940000176429749,38.009185791015625,32.38698959350586,38.213985443115234,40.4259033203125,12.991461753845215,1.4956088066101074
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_1999.pt,1999,0,3,1,1,1,1,1,1,0,10.0,time_out,0.2942086458206177,-0.35194665456307817,-2.611613969491113,0.002479212125763297,0.7450759347267483,2.6155825228423017,1.0,1.0,0.0,0.9940000176429749,0.9940000176429749,0.9900000691413879,0.9940000176429749,38.0076904296875,32.386531829833984,38.21756362915039,40.427520751953125,12.991475105285645,1.4956088066101074
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_1999.pt,1999,0,4,1,1,1,1,1,1,0,10.0,time_out,0.2942093312740326,-0.3524081458993036,-2.6119866416877016,0.0026355083100497723,0.7450059786486085,2.615700983935719,1.0,1.0,0.0,0.9940000176429749,0.9940000176429749,0.9900000691413879,0.9940000176429749,38.00813674926758,32.389984130859375,38.214622497558594,40.42182922363281,12.991429328918457,1.4956179857254028
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_1999.pt,1999,0,5,1,1,1,1,1,1,0,10.0,time_out,0.29420921206474304,-0.35259904435052014,-2.6119191935696477,0.0023424907121807337,0.7449645706267652,2.615522331800241,1.0,1.0,0.0,0.9940000176429749,0.9940000176429749,0.9900000691413879,0.9940000176429749,38.008182525634766,32.38916015625,38.21448516845703,40.42371368408203,12.991436004638672,1.495613932609558
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_1999.pt,1999,0,6,1,1,1,1,1,1,0,10.0,time_out,0.2942073345184326,-0.35215561566299824,-2.6116893150153944,0.002543783513829112,0.7447901873595184,2.615507604204843,1.0,1.0,0.0,0.9940000176429749,0.9940000176429749,0.9900000691413879,0.9940000176429749,38.00881576538086,32.386138916015625,38.21479797363281,40.42625427246094,12.991485595703125,1.495608925819397
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_1999.pt,1999,0,7,1,1,1,1,1,1,0,10.0,time_out,0.2942093014717102,-0.3523472878465817,-2.6114391593370425,0.002402722602710128,0.7449938123741494,2.6155221183568296,1.0,1.0,0.0,0.9940000176429749,0.9940000176429749,0.9900000691413879,0.9940000176429749,38.00667190551758,32.38671112060547,38.21743392944336,40.427127838134766,12.99145221710205,1.4956119060516357
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_1999.pt,1999,0,8,1,1,1,1,1,1,0,10.0,time_out,0.2942087650299072,-0.3524100935704341,-2.6116551640695445,0.002450288739055395,0.744894401105214,2.6155981042113456,1.0,1.0,0.0,0.9940000176429749,0.9940000176429749,0.9900000691413879,0.9940000176429749,38.0078125,32.38740539550781,38.21587371826172,40.42629623413086,12.991429328918457,1.4956080913543701
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_1999.pt,1999,0,9,1,1,1,1,1,1,0,10.0,time_out,0.29420945048332214,-0.3521166088795351,-2.6116991334123263,0.0024507136549800634,0.7449143580641951,2.6156909520953757,1.0,1.0,0.0,0.9940000176429749,0.9940000176429749,0.9900000691413879,0.9940000176429749,38.00774383544922,32.38787078857422,38.216487884521484,40.42423629760742,12.991421699523926,1.4956127405166626
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_1999.pt,1999,0,10,1,1,1,1,1,1,0,10.0,time_out,0.29420900344848633,-0.3522448083286051,-2.611593265480191,0.002421250334009528,0.7450478135572748,2.615663417895284,1.0,1.0,0.0,0.9940000176429749,0.9940000176429749,0.9900000691413879,0.9940000176429749,38.00784683227539,32.38784408569336,38.215919494628906,40.42557907104492,12.991479873657227,1.4956096410751343
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_1999.pt,1999,0,11,1,1,1,1,1,1,0,10.0,time_out,0.29420924186706543,-0.35232965208470135,-2.6116976393084452,0.002446560887619853,0.7447164960216763,2.6156514650642366,1.0,1.0,0.0,0.9940000176429749,0.9940000176429749,0.9900000691413879,0.9940000176429749,38.00822830200195,32.389896392822266,38.21501541137695,40.423431396484375,12.991432189941406,1.4956145286560059
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_1999.pt,1999,0,12,1,1,1,1,1,1,0,10.0,time_out,0.2942092716693878,-0.35233373418994746,-2.611874157009808,0.0025186145212501287,0.7452592292564278,2.615522331800241,1.0,1.0,0.0,0.9940000176429749,0.9940000176429749,0.9900000691413879,0.9940000176429749,38.00780487060547,32.38822937011719,38.216285705566406,40.424739837646484,12.991451263427734,1.495610237121582
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_1999.pt,1999,0,13,1,1,1,1,1,1,0,10.0,time_out,0.29420873522758484,-0.3520874738538568,-2.6116344600586228,0.00255217170342803,0.7450007492850251,2.6157754756863545,1.0,1.0,0.0,0.9940000176429749,0.9940000176429749,0.9900000691413879,0.9940000176429749,38.008026123046875,32.388214111328125,38.21591567993164,40.4246826171875,12.991486549377441,1.4956110715866089
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_1999.pt,1999,0,14,1,1,1,1,1,1,0,10.0,time_out,0.2942088544368744,-0.3522830413797013,-2.6116278433128643,0.0024369575548917055,0.7450231074823864,2.6156632044518724,1.0,1.0,0.0,0.9940000176429749,0.9940000176429749,0.9900000691413879,0.9940000176429749,38.00804901123047,32.38886642456055,38.21342468261719,40.424476623535156,12.99146556854248,1.4956141710281372
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_1999.pt,1999,0,15,1,1,1,1,1,1,0,10.0,time_out,0.2942081391811371,-0.352242647214063,-2.6117742654931964,0.0023814060259610415,0.7450392758208123,2.6156715287449233,1.0,1.0,0.0,0.9940000176429749,0.9940000176429749,0.9900000691413879,0.9940000176429749,38.00953674316406,32.38735580444336,38.21394348144531,40.424869537353516,12.99145793914795,1.495609998703003
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_1999.pt,1999,0,16,1,1,1,1,1,1,0,10.0,time_out,0.294208288192749,-0.3522107641044608,-2.6115036192473347,0.002417301759123802,0.7453252899923065,2.6156141124672128,1.0,1.0,0.0,0.9940000176429749,0.9940000176429749,0.9900000691413879,0.9940000176429749,38.00840377807617,32.38806915283203,38.21505355834961,40.4248161315918,12.991497993469238,1.4956122636795044
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_1999.pt,1999,0,17,1,1,1,1,1,1,0,10.0,time_out,0.2942080497741699,-0.35214256893446644,-2.611618238359344,0.0024422300048172474,0.7449941325392667,2.6155058966575506,1.0,1.0,0.0,0.9940000176429749,0.9940000176429749,0.9900000691413879,0.9940000176429749,38.01002502441406,32.38923645019531,38.21124267578125,40.424198150634766,12.99155330657959,1.4956105947494507
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_1999.pt,1999,0,18,1,1,1,1,1,1,0,10.0,time_out,0.29420891404151917,-0.3522429406987539,-2.6116730933161154,0.0023451964370906353,0.7451827631542355,2.6156909520953757,1.0,1.0,0.0,0.9940000176429749,0.9940000176429749,0.9900000691413879,0.9940000176429749,38.008174896240234,32.38848876953125,38.21461868286133,40.423946380615234,12.9915189743042,1.4956094026565552
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_1999.pt,1999,0,19,1,1,1,1,1,1,0,10.0,time_out,0.29420867562294006,-0.3523561190677351,-2.6117177029891323,0.002417495707049966,0.7450053916792266,2.615375909619909,1.0,1.0,0.0,0.9940000176429749,0.9940000176429749,0.9900000691413879,0.9940000176429749,38.00693130493164,32.386940002441406,38.21844482421875,40.42524719238281,12.991469383239746,1.4956140518188477
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-04_10-43-39_v1_contactpen_2000_seed0_e1_fr_default/model_0.pt,0,0,0,0,0,0,0,0,0,1,0.64,illegal_contact,0.20089572668075562,35.936012374552,19.596101304259015,1.8487708568572998,35.936012374552,19.596101304259015,0.0,0.0,0.0,0.84375,0.5,0.28125,0.875,44.16766357421875,21.35050392150879,11.332481384277344,69.3559341430664,19.07037925720215,0.29019230604171753
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-04_10-43-39_v1_contactpen_2000_seed0_e1_fr_default/model_0.pt,0,0,1,0,0,0,0,0,0,1,0.64,illegal_contact,0.20089572668075562,35.93598846888991,19.596099596711724,1.848770260810852,35.93598846888991,19.596099596711724,0.0,0.0,0.0,0.84375,0.5,0.28125,0.875,44.167659759521484,21.350496292114258,11.332481384277344,69.35592651367188,19.070377349853516,0.29019224643707275
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-04_10-43-39_v1_contactpen_2000_seed0_e1_fr_default/model_0.pt,0,0,2,0,0,0,0,0,0,1,0.64,illegal_contact,0.200895756483078,35.93598163870074,19.596101304259015,1.8487697839736938,35.93598163870074,19.596101304259015,0.0,0.0,0.0,0.84375,0.5,0.28125,0.875,44.16766357421875,21.35049057006836,11.332478523254395,69.35591125488281,19.070377349853516,0.29019227623939514
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-04_10-43-39_v1_contactpen_2000_seed0_e1_fr_default/model_0.pt,0,0,3,0,0,0,0,0,0,1,0.64,illegal_contact,0.2008957415819168,35.93598846888991,19.596103011806306,1.8487709760665894,35.93598846888991,19.596103011806306,0.0,0.0,0.0,0.84375,0.5,0.28125,0.875,44.167667388916016,21.350482940673828,11.332486152648926,69.35591125488281,19.070377349853516,0.29019224643707275
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-04_10-43-39_v1_contactpen_2000_seed0_e1_fr_default/model_0.pt,0,0,4,0,0,0,0,0,0,1,0.64,illegal_contact,0.2008957415819168,35.936005544362835,19.596108134448187,1.848771572113037,35.936005544362835,19.596108134448187,0.0,0.0,0.0,0.84375,0.5,0.28125,0.875,44.16763687133789,21.350479125976562,11.33248519897461,69.3559341430664,19.07038116455078,0.2901923358440399
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-04_10-43-39_v1_contactpen_2000_seed0_e1_fr_default/model_0.pt,0,0,5,0,0,0,0,0,0,1,0.64,illegal_contact,0.200895756483078,35.93597480851157,19.596101304259015,1.8487697839736938,35.93597480851157,19.596101304259015,0.0,0.0,0.0,0.84375,0.5,0.28125,0.875,44.167667388916016,21.350507736206055,11.332480430603027,69.35591888427734,19.07037925720215,0.29019221663475037
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-04_10-43-39_v1_contactpen_2000_seed0_e1_fr_default/model_0.pt,0,0,6,0,0,0,0,0,0,1,0.64,illegal_contact,0.2008957713842392,35.935967978322395,19.59609788916443,1.8487666845321655,35.935967978322395,19.59609788916443,0.0,0.0,0.0,0.84375,0.5,0.28125,0.875,44.16766357421875,21.35045623779297,11.33248233795166,69.35592651367188,19.070383071899414,0.29019221663475037
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-04_10-43-39_v1_contactpen_2000_seed0_e1_fr_default/model_0.pt,0,0,7,0,0,0,0,0,0,1,0.64,illegal_contact,0.20089571177959442,35.936002129268246,19.596101304259015,1.8487696647644043,35.936002129268246,19.596101304259015,0.0,0.0,0.0,0.84375,0.5,0.28125,0.875,44.16765594482422,21.350494384765625,11.332473754882812,69.35591888427734,19.07038116455078,0.2901923358440399
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-04_10-43-39_v1_contactpen_2000_seed0_e1_fr_default/model_0.pt,0,0,8,0,0,0,0,0,0,1,0.64,illegal_contact,0.2008957862854004,35.93598163870074,19.596099596711724,1.8487670421600342,35.93598163870074,19.596099596711724,0.0,0.0,0.0,0.84375,0.5,0.28125,0.875,44.16766357421875,21.350488662719727,11.332487106323242,69.35592651367188,19.07037925720215,0.29019221663475037
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-04_10-43-39_v1_contactpen_2000_seed0_e1_fr_default/model_0.pt,0,0,9,0,0,0,0,0,0,1,0.64,illegal_contact,0.20089572668075562,35.93601578964659,19.59611154954277,1.848772406578064,35.93601578964659,19.59611154954277,0.0,0.0,0.0,0.84375,0.5,0.28125,0.875,44.16764831542969,21.35051727294922,11.332481384277344,69.35591888427734,19.07037925720215,0.2901923656463623
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-04_10-43-39_v1_contactpen_2000_seed0_e1_fr_default/model_0.pt,0,0,10,0,0,0,0,0,0,1,0.64,illegal_contact,0.200895756483078,35.93597480851157,19.596092766522553,1.8487693071365356,35.93597480851157,19.596092766522553,0.0,0.0,0.0,0.84375,0.5,0.28125,0.875,44.16767501831055,21.35047149658203,11.332483291625977,69.35591888427734,19.07037925720215,0.29019227623939514
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-04_10-43-39_v1_contactpen_2000_seed0_e1_fr_default/model_0.pt,0,0,11,0,0,0,0,0,0,1,0.64,illegal_contact,0.200895756483078,35.93598505379532,19.59609788916443,1.848767638206482,35.93598505379532,19.59609788916443,0.0,0.0,0.0,0.84375,0.5,0.28125,0.875,44.16765594482422,21.350465774536133,11.332489013671875,69.35591888427734,19.07037925720215,0.29019227623939514
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-04_10-43-39_v1_contactpen_2000_seed0_e1_fr_default/model_0.pt,0,0,12,0,0,0,0,0,0,1,0.64,illegal_contact,0.2008957415819168,35.93598505379532,19.59609618161714,1.8487688302993774,35.93598505379532,19.59609618161714,0.0,0.0,0.0,0.84375,0.5,0.28125,0.875,44.16765213012695,21.35051155090332,11.332487106323242,69.35592651367188,19.07037925720215,0.29019221663475037
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-04_10-43-39_v1_contactpen_2000_seed0_e1_fr_default/model_0.pt,0,0,13,0,0,0,0,0,0,1,0.64,illegal_contact,0.2008957415819168,35.936012374552,19.596108134448187,1.8487721681594849,35.936012374552,19.596108134448187,0.0,0.0,0.0,0.84375,0.5,0.28125,0.875,44.16764450073242,21.350494384765625,11.332477569580078,69.35589599609375,19.07037925720215,0.2901923954486847
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-04_10-43-39_v1_contactpen_2000_seed0_e1_fr_default/model_0.pt,0,0,14,0,0,0,0,0,0,1,0.64,illegal_contact,0.2008957862854004,35.935961148133224,19.59609105897526,1.8487673997879028,35.935961148133224,19.59609105897526,0.0,0.0,0.0,0.84375,0.5,0.28125,0.875,44.16764831542969,21.35047721862793,11.332481384277344,69.35592651367188,19.070377349853516,0.29019221663475037
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-04_10-43-39_v1_contactpen_2000_seed0_e1_fr_default/model_0.pt,0,0,15,0,0,0,0,0,0,1,0.64,illegal_contact,0.20089583098888397,35.93595090284947,19.596085936333385,1.8487640619277954,35.93595090284947,19.596085936333385,0.0,0.0,0.0,0.84375,0.5,0.28125,0.875,44.167659759521484,21.35045623779297,11.33248519897461,69.35591888427734,19.070383071899414,0.29019221663475037
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-04_10-43-39_v1_contactpen_2000_seed0_e1_fr_default/model_0.pt,0,0,16,0,0,0,0,0,0,1,0.64,illegal_contact,0.2008957862854004,35.93595773303864,19.596092766522553,1.8487663269042969,35.93595773303864,19.596092766522553,0.0,0.0,0.0,0.84375,0.5,0.28125,0.875,44.16767501831055,21.350486755371094,11.332479476928711,69.3559341430664,19.070383071899414,0.290192186832428
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-04_10-43-39_v1_contactpen_2000_seed0_e1_fr_default/model_0.pt,0,0,17,0,0,0,0,0,0,1,0.64,illegal_contact,0.2008957713842392,35.93597822360615,19.596101304259015,1.8487688302993774,35.93597822360615,19.596101304259015,0.0,0.0,0.0,0.84375,0.5,0.28125,0.875,44.167659759521484,21.350500106811523,11.332477569580078,69.35592651367188,19.07037925720215,0.29019221663475037
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-04_10-43-39_v1_contactpen_2000_seed0_e1_fr_default/model_0.pt,0,0,18,0,0,0,0,0,0,1,0.64,illegal_contact,0.2008957415819168,35.93599188398449,19.5961047193536,1.8487688302993774,35.93599188398449,19.5961047193536,0.0,0.0,0.0,0.84375,0.5,0.28125,0.875,44.16766357421875,21.35051727294922,11.332472801208496,69.35591125488281,19.07037925720215,0.29019227623939514
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-04_10-43-39_v1_contactpen_2000_seed0_e1_fr_default/model_0.pt,0,0,19,0,0,0,0,0,0,1,0.64,illegal_contact,0.20089571177959442,35.935995299079075,19.596103011806306,1.8487694263458252,35.935995299079075,19.596103011806306,0.0,0.0,0.0,0.84375,0.5,0.28125,0.875,44.167667388916016,21.350505828857422,11.33247184753418,69.3559341430664,19.07038688659668,0.29019227623939514
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-04_10-43-39_v1_contactpen_2000_seed0_e1_fr_default/model_50.pt,50,0,0,0,0,0,0,0,0,1,0.22,illegal_contact,0.1909593790769577,2.5446996734095557,14.395303279624288,3.388521909713745,2.5446996734095557,14.395303279624288,0.0,0.0,0.0,0.0,0.5454545617103577,0.7272727489471436,0.6363636255264282,0.0,8.536148071289062,45.42750930786133,34.684288024902344,20.027902603149414,3.1084060668945312
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-04_10-43-39_v1_contactpen_2000_seed0_e1_fr_default/model_50.pt,50,0,1,0,0,0,0,0,0,1,0.22,illegal_contact,0.1909593790769577,2.544694123880855,14.395298156982411,3.3885204792022705,2.544694123880855,14.395298156982411,0.0,0.0,0.0,0.0,0.5454545617103577,0.7272727489471436,0.6363636255264282,0.0,8.536334037780762,45.427520751953125,34.68428421020508,20.02789878845215,3.1084060668945312
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-04_10-43-39_v1_contactpen_2000_seed0_e1_fr_default/model_50.pt,50,0,2,0,0,0,0,0,0,1,0.22,illegal_contact,0.1909593790769577,2.5446968986452054,14.395298156982411,3.3885209560394287,2.5446968986452054,14.395298156982411,0.0,0.0,0.0,0.0,0.5454545617103577,0.7272727489471436,0.6363636255264282,0.0,8.536354064941406,45.42752456665039,34.684295654296875,20.027896881103516,3.1084060668945312
