task,checkpoint,checkpoint_iteration,seed,episode,success,survival_success,strict_success,tripod_success,tripod_contact_success,kinematic_tripod_success,posture_success,support_contact_success,support_load_success,support_geometry_success,disabled_clearance_success,nonfoot_contact_success,initial_failure,survival_time_s,termination_reason,final_base_height_m,final_roll_deg,final_pitch_deg,final_base_ang_vel_norm_rad_s,max_roll_deg,max_pitch_deg,last_window_posture_fraction,last_window_support_contact_fraction,last_window_support_load_fraction,last_window_support_geometry_fraction,last_window_disabled_contact_fraction,last_window_disabled_clearance_fraction,last_window_disabled_foot_height_mean_m,last_window_nonfoot_contact_fraction,last_window_support_min_force_mean_n,last_window_support_area_mean_m2,last_window_min_support_foot_distance_mean_m,last_window_com_margin_mean_m,fr_contact_fraction,fl_contact_fraction,rr_contact_fraction,rl_contact_fraction,fr_force_mean_n,fl_force_mean_n,rr_force_mean_n,rl_force_mean_n,mean_torque_norm,mean_action_norm
Unitree-Go2-FR-Failure-Tripod-Clean-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_clean_stand/2026-05-07_20-35-53_v5_clean_4096_5000_seed0_e3c_fr_init_curriculum/model_4999.pt,4999,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.32,illegal_contact,0.24315030872821808,4.873496640268185,-3.0389803999626914,1.4224979877471924,7.516206540059661,3.0389803999626914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.8125,0.9375,0.0,52.73412322998047,44.647212982177734,75.62078094482422,24.443376541137695,6.21852970123291
Unitree-Go2-FR-Failure-Tripod-Clean-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_clean_stand/2026-05-07_20-35-53_v5_clean_4096_5000_seed0_e3c_fr_init_curriculum/model_4999.pt,4999,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0.32,illegal_contact,0.24315030872821808,4.8735030435705315,-3.0389823209533957,1.4224978685379028,7.516210808927893,3.0389823209533957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.8125,0.9375,0.0,52.7341194152832,44.6472053527832,75.62078094482422,24.44338035583496,6.2185282707214355
Unitree-Go2-FR-Failure-Tripod-Clean-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_clean_stand/2026-05-07_20-35-53_v5_clean_4096_5000_seed0_e3c_fr_init_curriculum/model_4999.pt,4999,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0.32,illegal_contact,0.24315029382705688,4.8735013360232395,-3.0389831747270417,1.4224975109100342,7.516209101380601,3.0389831747270417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.8125,0.9375,0.0,52.73412322998047,44.647220611572266,75.62079620361328,24.443384170532227,6.21852970123291
Unitree-Go2-FR-Failure-Tripod-Clean-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_clean_stand/2026-05-07_20-35-53_v5_clean_4096_5000_seed0_e3c_fr_init_curriculum/model_4999.pt,4999,0,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0.32,illegal_contact,0.24315029382705688,4.873501762910062,-3.038983601613865,1.42249596118927,7.516205686286016,3.038983601613865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.8125,0.9375,0.0,52.734107971191406,44.64722442626953,75.62081909179688,24.443382263183594,6.218531131744385
Unitree-Go2-FR-Failure-Tripod-Clean-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_clean_stand/2026-05-07_20-35-53_v5_clean_4096_5000_seed0_e3c_fr_init_curriculum/model_4999.pt,4999,0,5,0,0,0,0,0,0,0,0,0,0,0,1,1,0.32,illegal_contact,0.24315029382705688,4.873496640268185,-3.038987443595273,1.4225070476531982,7.516205686286016,3.038987443595273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.8125,0.9375,0.0,52.73377990722656,44.647193908691406,75.6208267211914,24.44338035583496,6.218533515930176
Unitree-Go2-FR-Failure-Tripod-Clean-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_clean_stand/2026-05-07_20-35-53_v5_clean_4096_5000_seed0_e3c_fr_init_curriculum/model_4999.pt,4999,0,6,0,0,0,0,0,0,0,0,0,0,0,1,1,0.32,illegal_contact,0.24315032362937927,4.873504751117824,-3.0389831747270417,1.4224963188171387,7.516209101380601,3.0389831747270417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.8125,0.9375,0.0,52.734092712402344,44.64719009399414,75.62081146240234,24.443378448486328,6.218528747558594
Unitree-Go2-FR-Failure-Tripod-Clean-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_clean_stand/2026-05-07_20-35-53_v5_clean_4096_5000_seed0_e3c_fr_init_curriculum/model_4999.pt,4999,0,7,0,0,0,0,0,0,0,0,0,0,0,1,1,0.32,illegal_contact,0.2431502789258957,4.87339760252522,-3.039003665294552,1.4225167036056519,7.516205686286016,3.039003665294552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.8125,0.9375,0.0,52.73347091674805,44.646976470947266,75.62086486816406,24.4433650970459,6.21852970123291
Unitree-Go2-FR-Failure-Tripod-Clean-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_clean_stand/2026-05-07_20-35-53_v5_clean_4096_5000_seed0_e3c_fr_init_curriculum/model_4999.pt,4999,0,8,0,0,0,0,0,0,0,0,0,0,0,1,1,0.32,illegal_contact,0.24315032362937927,4.873504751117824,-3.038987443595273,1.4225062131881714,7.516208247606954,3.038987443595273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.8125,0.9375,0.0,52.73377990722656,44.647220611572266,75.62079620361328,24.443382263183594,6.218535423278809
Unitree-Go2-FR-Failure-Tripod-Clean-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_clean_stand/2026-05-07_20-35-53_v5_clean_4096_5000_seed0_e3c_fr_init_curriculum/model_4999.pt,4999,0,9,0,0,0,0,0,0,0,0,0,0,0,1,1,0.32,illegal_contact,0.24315029382705688,4.873493652060423,-3.0389902183596234,1.4224979877471924,7.516205686286016,3.0389902183596234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.8125,0.9375,0.0,52.734107971191406,44.64720916748047,75.62079620361328,24.443384170532227,6.21852970123291
Unitree-Go2-FR-Failure-Tripod-Clean-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_clean_stand/2026-05-07_20-35-53_v5_clean_4096_5000_seed0_e3c_fr_init_curriculum/model_4999.pt,4999,0,10,0,0,0,0,0,0,0,0,0,0,0,1,1,0.32,illegal_contact,0.24315032362937927,4.873509446872879,-3.0389842419440996,1.4224989414215088,7.516214224022478,3.0389842419440996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.8125,0.9375,0.0,52.73402786254883,44.647220611572266,75.62080383300781,24.44338035583496,6.218530178070068
Unitree-Go2-FR-Failure-Tripod-Clean-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_clean_stand/2026-05-07_20-35-53_v5_clean_4096_5000_seed0_e3c_fr_init_curriculum/model_4999.pt,4999,0,11,0,0,0,0,0,0,0,0,0,0,0,1,1,0.32,illegal_contact,0.24315029382705688,4.873498347815477,-3.038987443595273,1.4224976301193237,7.516205686286016,3.038987443595273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.8125,0.9375,0.0,52.73409652709961,44.64719772338867,75.62081146240234,24.44338035583496,6.218530654907227
Unitree-Go2-FR-Failure-Tripod-Clean-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_clean_stand/2026-05-07_20-35-53_v5_clean_4096_5000_seed0_e3c_fr_init_curriculum/model_4999.pt,4999,0,12,0,0,0,0,0,0,0,0,0,0,0,1,1,0.32,illegal_contact,0.24315029382705688,4.873498347815477,-3.0389838150572763,1.4224975109100342,7.516204832512369,3.0389838150572763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.8125,0.9375,0.0,52.734092712402344,44.647216796875,75.62081146240234,24.443384170532227,6.218530178070068
Unitree-Go2-FR-Failure-Tripod-Clean-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_clean_stand/2026-05-07_20-35-53_v5_clean_4096_5000_seed0_e3c_fr_init_curriculum/model_4999.pt,4999,0,13,0,0,0,0,0,0,0,0,0,0,0,1,1,0.32,illegal_contact,0.2431502640247345,4.873495786494539,-3.0389827478402185,1.4224963188171387,7.516204832512369,3.0389827478402185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.8125,0.9375,0.0,52.73408889770508,44.64723587036133,75.62080383300781,24.44338035583496,6.218528747558594
Unitree-Go2-FR-Failure-Tripod-Clean-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_clean_stand/2026-05-07_20-35-53_v5_clean_4096_5000_seed0_e3c_fr_init_curriculum/model_4999.pt,4999,0,14,0,0,0,0,0,0,0,0,0,0,0,1,1,0.32,illegal_contact,0.24315032362937927,4.873497067155008,-3.0389814671797493,1.4224969148635864,7.516205686286016,3.0389814671797493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.8125,0.9375,0.0,52.73409652709961,44.6472282409668,75.62080383300781,24.44338035583496,6.2185282707214355
Unitree-Go2-FR-Failure-Tripod-Clean-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_clean_stand/2026-05-07_20-35-53_v5_clean_4096_5000_seed0_e3c_fr_init_curriculum/model_4999.pt,4999,0,15,0,0,0,0,0,0,0,0,0,0,0,1,1,0.32,illegal_contact,0.24315029382705688,4.873501762910062,-3.0389868032650384,1.422498345375061,7.516205686286016,3.0389868032650384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.8125,0.9375,0.0,52.734031677246094,44.647212982177734,75.62081909179688,24.443387985229492,6.218530654907227
Unitree-Go2-FR-Failure-Tripod-Clean-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_clean_stand/2026-05-07_20-35-53_v5_clean_4096_5000_seed0_e3c_fr_init_curriculum/model_4999.pt,4999,0,16,0,0,0,0,0,0,0,0,0,0,0,1,1,0.32,illegal_contact,0.2431502789258957,4.873404005827567,-3.039001957747259,1.422505259513855,7.516205686286016,3.039001957747259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.8125,0.9375,0.0,52.73383331298828,44.6469841003418,75.62086486816406,24.443361282348633,6.2185235023498535
Unitree-Go2-FR-Failure-Tripod-Clean-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_clean_stand/2026-05-07_20-35-53_v5_clean_4096_5000_seed0_e3c_fr_init_curriculum/model_4999.pt,4999,0,17,0,0,0,0,0,0,0,0,0,0,0,1,1,0.32,illegal_contact,0.24315029382705688,4.873500482249593,-3.0389876570386845,1.4225068092346191,7.516208247606954,3.0389876570386845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.8125,0.9375,0.0,52.73379135131836,44.64720916748047,75.62080383300781,24.443382263183594,6.218536853790283
Unitree-Go2-FR-Failure-Tripod-Clean-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_clean_stand/2026-05-07_20-35-53_v5_clean_4096_5000_seed0_e3c_fr_init_curriculum/model_4999.pt,4999,0,18,0,0,0,0,0,0,0,0,0,0,0,1,1,0.32,illegal_contact,0.24315032362937927,4.873507312438763,-3.0389793327456336,1.42249596118927,7.516211662701539,3.0389793327456336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.8125,0.9375,0.0,52.734092712402344,44.64720916748047,75.62081909179688,24.443378448486328,6.218528747558594
Unitree-Go2-FR-Failure-Tripod-Clean-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_clean_stand/2026-05-07_20-35-53_v5_clean_4096_5000_seed0_e3c_fr_init_curriculum/model_4999.pt,4999,0,19,0,0,0,0,0,0,0,0,0,0,0,1,1,0.32,illegal_contact,0.24315032362937927,4.873508166212409,-3.038987443595273,1.4225051403045654,7.516210808927893,3.038987443595273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.8125,0.9375,0.0,52.7337760925293,44.6472053527832,75.62080383300781,24.443382263183594,6.218535900115967
