policy_id,eval_init,task,checkpoint,checkpoint_iteration,seed,episode,push_direction,push_level,force_multiplier_bw,force_n,force_duration_s,impulse_ns,push_start_s,success,survival_success,push_success,strict_success,tripod_success,tripod_contact_success,posture_success,support_contact_success,nonfoot_contact_success,recovered,recovery_time_s,initial_failure,survival_time_s,termination_reason,final_base_height_m,final_roll_deg,final_pitch_deg,final_base_ang_vel_norm_rad_s,max_roll_deg,max_pitch_deg,max_tilt_after_push_deg,max_base_displacement_after_push_m,final_base_displacement_m,last_window_posture_fraction,last_window_support_contact_fraction,last_window_disabled_contact_fraction,last_window_nonfoot_contact_fraction,fr_contact_fraction,fl_contact_fraction,rr_contact_fraction,rl_contact_fraction,fr_force_mean_n,fl_force_mean_n,rr_force_mean_n,rl_force_mean_n,mean_torque_norm,mean_action_norm
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,8,back,medium,0.35,52.21120031261444,0.1,5.221120031261444,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.2379143238067627,0.1398928396507335,11.831526034089242,1.590462565422058,1.3693337204421987,11.831526034089242,0.0,0.0,3.005756378173828,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368605613708496,57.15758514404297,45.439937591552734,24.3693904876709,4.145744800567627
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,9,back,medium,0.35,52.21120031261444,0.1,5.221120031261444,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.237913116812706,0.13963782813476874,11.831540548241227,1.5903565883636475,1.3690848454243163,11.831540548241227,0.0,0.0,1.007869005203247,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368603706359863,57.15819549560547,45.436805725097656,24.36939811706543,4.1457624435424805
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,10,back,medium,0.35,52.21120031261444,0.1,5.221120031261444,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.2379130870103836,0.13967952964130284,11.831548232204044,1.5903475284576416,1.369119743422107,11.831548232204044,0.0,0.0,0.998514711856842,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.36761474609375,57.15827178955078,45.43675994873047,24.369403839111328,4.1457624435424805
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,11,back,medium,0.35,52.21120031261444,0.1,5.221120031261444,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.237913116812706,0.13966031973426218,11.831538840693936,1.5903531312942505,1.369102988114299,11.831538840693936,0.0,0.0,2.9963743686676025,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368154525756836,57.158226013183594,45.43677520751953,24.369400024414062,4.145761489868164
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,12,back,medium,0.35,52.21120031261444,0.1,5.221120031261444,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.23791320621967316,0.13964647259293703,11.831529449183826,1.5903571844100952,1.3690905016747228,11.831529449183826,0.0,0.0,3.5657713413238525,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368575096130371,57.158180236816406,45.436790466308594,24.369396209716797,4.145761489868164
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,13,back,medium,0.35,52.21120031261444,0.1,5.221120031261444,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.2379143238067627,0.13994205169731197,11.831508958616316,1.5904438495635986,1.369378436836921,11.831508958616316,0.0,0.0,2.1670138835906982,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.366661071777344,57.15761947631836,45.43993377685547,24.369400024414062,4.145743370056152
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,14,back,medium,0.35,52.21120031261444,0.1,5.221120031261444,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.2379143238067627,0.13988558257474037,11.831531156731119,1.5904637575149536,1.3693312658429657,11.831531156731119,0.0,0.0,2.1626791954040527,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368606567382812,57.1575927734375,45.43996810913086,24.36939239501953,4.145745277404785
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,15,back,medium,0.35,52.21120031261444,0.1,5.221120031261444,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.23791314661502838,0.13965214218355668,11.831545670883106,1.5903575420379639,1.369096798255364,11.831545670883106,0.0,0.0,3.5578665733337402,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368596076965332,57.15818786621094,45.43679428100586,24.36939811706543,4.1457624435424805
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,16,back,medium,0.35,52.21120031261444,0.1,5.221120031261444,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.23791314661502838,0.13964684611890726,11.831537986920289,1.5903563499450684,1.3690915688917806,11.831537986920289,0.0,0.0,4.939117908477783,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368610382080078,57.158199310302734,45.43679428100586,24.369396209716797,4.1457624435424805
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,17,back,medium,0.35,52.21120031261444,0.1,5.221120031261444,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.237913116812706,0.13966797701665198,11.831549939751337,1.590351939201355,1.3691075771476477,11.831549939751337,0.0,0.0,4.046741485595703,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368185043334961,57.15824508666992,45.43680953979492,24.36939811706543,4.145761489868164
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,18,back,medium,0.35,52.21120031261444,0.1,5.221120031261444,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.237913116812706,0.13965877226952833,11.831548232204044,1.5903507471084595,1.3691009604018893,11.831548232204044,0.0,0.0,4.044421672821045,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368178367614746,57.158241271972656,45.436798095703125,24.369400024414062,4.1457624435424805
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,19,back,medium,0.35,52.21120031261444,0.1,5.221120031261444,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.2379143238067627,0.1398840751306462,11.831516642579134,1.5904608964920044,1.3693279574700865,11.831516642579134,0.0,0.0,4.933413505554199,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368606567382812,57.15754318237305,45.439937591552734,24.3693904876709,4.145745277404785
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,0,back,strong,0.45,67.12868611621857,0.1,6.712868611621857,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.23791320621967316,0.13964728634594362,11.83153542559935,1.5903587341308594,1.3690903949530169,11.83153542559935,0.0,0.0,5.0669779777526855,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368576049804688,57.158164978027344,45.436767578125,24.369396209716797,4.145760536193848
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,1,back,strong,0.45,67.12868611621857,0.1,6.712868611621857,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.2379130870103836,0.13967447370049144,11.83155591616686,1.5903469324111938,1.369116755214345,11.83155591616686,0.0,0.0,4.201844215393066,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.367647171020508,57.15826416015625,45.43675231933594,24.36939811706543,4.145761489868164
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,2,back,strong,0.45,67.12868611621857,0.1,6.712868611621857,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.2379142940044403,0.13993939699488067,11.83151749635278,1.5904450416564941,1.3693763024028054,11.83151749635278,0.0,0.0,4.199611186981201,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.366653442382812,57.157630920410156,45.439910888671875,24.369403839111328,4.145744800567627
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,3,back,strong,0.45,67.12868611621857,0.1,6.712868611621857,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.237913116812706,0.1396459790050478,11.831546524656751,1.590358018875122,1.3690919957786036,11.831546524656751,0.0,0.0,5.061418056488037,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.36860466003418,57.15821075439453,45.4367790222168,24.36939811706543,4.145761489868164
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,4,back,strong,0.45,67.12868611621857,0.1,6.712868611621857,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.23791374266147614,0.13977705994017386,11.831537986920289,1.59041166305542,1.3692189946084836,11.831537986920289,0.0,0.0,3.654369592666626,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368585586547852,57.157859802246094,45.438392639160156,24.36939239501953,4.145752906799316
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,5,back,strong,0.45,67.12868611621857,0.1,6.712868611621857,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.23791322112083435,0.13967684825844506,11.831524326541949,1.5903444290161133,1.3691132333980542,11.831524326541949,0.0,0.0,2.309901475906372,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.367679595947266,57.15821838378906,45.43675231933594,24.36940574645996,4.145760536193848
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,6,back,strong,0.45,67.12868611621857,0.1,6.712868611621857,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.2379143238067627,0.13989412031120288,11.831533718052057,1.5904595851898193,1.3693396968577225,11.831533718052057,0.0,0.0,2.3058364391326904,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368155479431152,57.15754699707031,45.43992614746094,24.36939239501953,4.145745754241943
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,7,back,strong,0.45,67.12868611621857,0.1,6.712868611621857,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.23791436851024628,0.13990256466617285,11.83151493503184,1.5904569625854492,1.3693434321174247,11.83151493503184,0.0,0.0,3.6466574668884277,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368167877197266,57.15754318237305,45.43992614746094,24.36939239501953,4.145744323730469
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,8,back,strong,0.45,67.12868611621857,0.1,6.712868611621857,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.2379143238067627,0.13989261286710872,11.831526887862887,1.590462327003479,1.3693337204421987,11.831526887862887,0.0,0.0,3.005756378173828,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368605613708496,57.157588958740234,45.43993377685547,24.3693904876709,4.145744800567627
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,9,back,strong,0.45,67.12868611621857,0.1,6.712868611621857,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.237913116812706,0.13965352956573182,11.831543963335813,1.5903525352478027,1.3690977587507158,11.831543963335813,0.0,0.0,1.007869005203247,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368148803710938,57.15819549560547,45.436805725097656,24.369400024414062,4.1457624435424805
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,10,back,strong,0.45,67.12868611621857,0.1,6.712868611621857,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.237913116812706,0.13966361476692818,11.831545670883106,1.5903514623641968,1.3691048023832975,11.831545670883106,0.0,0.0,0.998514711856842,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368152618408203,57.15825653076172,45.43674850463867,24.369400024414062,4.145761966705322
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,11,back,strong,0.45,67.12868611621857,0.1,6.712868611621857,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.237913116812706,0.13964415139583627,11.831538840693936,1.5903559923171997,1.3690905016747228,11.831538840693936,0.0,0.0,2.9963743686676025,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368597984313965,57.158199310302734,45.436767578125,24.36939811706543,4.145761966705322
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,12,back,strong,0.45,67.12868611621857,0.1,6.712868611621857,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.23791320621967316,0.13964926069750055,11.831529449183826,1.5903562307357788,1.3690909285615458,11.831529449183826,0.0,0.0,3.5657713413238525,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368576049804688,57.15818405151367,45.436790466308594,24.36939239501953,4.145761489868164
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,13,back,strong,0.45,67.12868611621857,0.1,6.712868611621857,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.23791439831256866,0.13989426705354832,11.831511519937255,1.590456247329712,1.369336495206549,11.831511519937255,0.0,0.0,2.1670138835906982,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368138313293457,57.15754318237305,45.43993377685547,24.3693904876709,4.1457438468933105
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,14,back,strong,0.45,67.12868611621857,0.1,6.712868611621857,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.2379143238067627,0.13988544917260815,11.831531156731119,1.5904637575149536,1.3693312658429657,11.831531156731119,0.0,0.0,2.1626791954040527,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368606567382812,57.1575927734375,45.43996810913086,24.36939239501953,4.145745277404785
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,15,back,strong,0.45,67.12868611621857,0.1,6.712868611621857,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.23791314661502838,0.13965214218355668,11.831545670883106,1.5903575420379639,1.369096798255364,11.831545670883106,0.0,0.0,3.5578665733337402,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368596076965332,57.15818786621094,45.43679428100586,24.36939811706543,4.1457624435424805
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,16,back,strong,0.45,67.12868611621857,0.1,6.712868611621857,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.23791314661502838,0.13964603236590067,11.83153542559935,1.5903563499450684,1.3690907151181344,11.83153542559935,0.0,0.0,4.939117908477783,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368614196777344,57.158203125,45.43679428100586,24.369396209716797,4.1457624435424805
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,17,back,strong,0.45,67.12868611621857,0.1,6.712868611621857,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.237913116812706,0.13966652293341072,11.831549939751337,1.5903515815734863,1.3691069368174131,11.831549939751337,0.0,0.0,4.046741485595703,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368183135986328,57.158241271972656,45.43678283691406,24.36939811706543,4.145761489868164
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,18,back,strong,0.45,67.12868611621857,0.1,6.712868611621857,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.2379130870103836,0.13965962604317458,11.831551647298628,1.590352177619934,1.3691021343406529,11.831551647298628,0.0,0.0,4.044421672821045,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368185043334961,57.158233642578125,45.436805725097656,24.369400024414062,4.1457624435424805
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,19,back,strong,0.45,67.12868611621857,0.1,6.712868611621857,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.2379143238067627,0.1398840751306462,11.831516642579134,1.5904608964920044,1.3693279574700865,11.831516642579134,0.0,0.0,4.933413505554199,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368606567382812,57.15754318237305,45.439937591552734,24.3693904876709,4.145745277404785
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,0,left,weak,0.25,37.293714509010314,0.1,3.7293714509010316,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.23791320621967316,0.13964728634594362,11.83153542559935,1.5903587341308594,1.3690903949530169,11.83153542559935,0.0,0.0,5.0669779777526855,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368576049804688,57.158164978027344,45.436767578125,24.369396209716797,4.145760536193848
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,1,left,weak,0.25,37.293714509010314,0.1,3.7293714509010316,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.23791426420211792,0.13989685505491353,11.831547378430399,1.5904611349105835,1.3693426850654844,11.831547378430399,0.0,0.0,4.201844692230225,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368160247802734,57.157623291015625,45.43994903564453,24.3693904876709,4.145745754241943
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,2,left,weak,0.25,37.293714509010314,0.1,3.7293714509010316,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.2379142940044403,0.1398964948691565,11.831537133146643,1.5904614925384521,1.3693411909616033,11.831537133146643,0.0,0.0,4.199611186981201,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368144989013672,57.157630920410156,45.439979553222656,24.369400024414062,4.145745277404785
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,3,left,weak,0.25,37.293714509010314,0.1,3.7293714509010316,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.237913116812706,0.1396459790050478,11.831546524656751,1.590358018875122,1.3690919957786036,11.831546524656751,0.0,0.0,5.061418056488037,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.36860466003418,57.15821075439453,45.4367790222168,24.36939811706543,4.145761489868164
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,4,left,weak,0.25,37.293714509010314,0.1,3.7293714509010316,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.23791374266147614,0.13977707328038708,11.831537986920289,1.590411901473999,1.3692189946084836,11.831537986920289,0.0,0.0,3.654369592666626,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368578910827637,57.15786361694336,45.43839645385742,24.36939239501953,4.145753383636475
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,5,left,weak,0.25,37.293714509010314,0.1,3.7293714509010316,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.23791436851024628,0.13987827213789433,11.83152176522101,1.5904630422592163,1.3693246490972073,11.83152176522101,0.0,0.0,2.3099021911621094,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368612289428711,57.157527923583984,45.43994903564453,24.36939239501953,4.145744800567627
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,6,left,weak,0.25,37.293714509010314,0.1,3.7293714509010316,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.2379140853881836,0.139865852399384,11.831532864278412,1.590447187423706,1.369310561832044,11.831532864278412,0.0,0.0,2.3058364391326904,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368173599243164,57.157623291015625,45.4395866394043,24.36939811706543,4.145747661590576
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,7,left,weak,0.25,37.293714509010314,0.1,3.7293714509010316,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.23791436851024628,0.1399031249551282,11.83151493503184,1.5904567241668701,1.3693436455608363,11.83151493503184,0.0,0.0,3.6466574668884277,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368168830871582,57.15754318237305,45.43992233276367,24.36939239501953,4.145744323730469
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,8,left,weak,0.25,37.293714509010314,0.1,3.7293714509010316,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.2379143238067627,0.1398920792585798,11.831526034089242,1.5904626846313477,1.3693337204421987,11.831526034089242,0.0,0.0,3.005756378173828,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368606567382812,57.157588958740234,45.43994140625,24.3693904876709,4.145744800567627
